waveform	Load_cell	Photocell_A	Photocell_B
24/08/2021  10:38:47,660642	6,640085E-4	1,210538E-1	1,222756E-1
24/08/2021  10:38:47,660662	6,636419E-4	4,737598E-2	1,229127E-1
24/08/2021  10:38:47,660682	6,633767E-4	1,147296E-1	1,286472E-1
24/08/2021  10:38:47,660702	6,633886E-4	1,343348E-1	1,652839E-1
24/08/2021  10:38:47,660722	6,636956E-4	3,725714E-2	1,108067E-1
24/08/2021  10:38:47,660742	6,634154E-4	1,485645E-1	9,073616E-2
24/08/2021  10:38:47,660762	6,630041E-4	3,947063E-2	3,116170E-2
24/08/2021  10:38:47,660782	6,636062E-4	1,662724E-1	5,027650E-2
24/08/2021  10:38:47,660802	6,632306E-4	1,400267E-1	9,392196E-2
24/08/2021  10:38:47,660822	6,637701E-4	9,291080E-2	1,684697E-1
24/08/2021  10:38:47,660842	6,635615E-4	1,409753E-1	1,697440E-1
24/08/2021  10:38:47,660862	6,629356E-4	1,355997E-1	1,509478E-1
24/08/2021  10:38:47,660882	6,626644E-4	1,422402E-1	1,407532E-1
24/08/2021  10:38:47,660902	6,636926E-4	1,238998E-1	1,353374E-1
24/08/2021  10:38:47,660922	6,634244E-4	1,409753E-1	1,200455E-1
24/08/2021  10:38:47,660942	6,634124E-4	1,305403E-1	1,299215E-1
24/08/2021  10:38:47,660962	6,638207E-4	1,922020E-1	2,086108E-1
24/08/2021  10:38:47,660982	6,638207E-4	1,371808E-1	1,299215E-1
24/08/2021  10:38:47,661002	6,642290E-4	1,220025E-1	1,187712E-1
24/08/2021  10:38:47,661022	6,640115E-4	1,257971E-1	9,806350E-2
24/08/2021  10:38:47,661042	6,643244E-4	1,201052E-1	1,127182E-1
24/08/2021  10:38:47,661062	6,635615E-4	1,700670E-1	2,420617E-1
24/08/2021  10:38:47,661082	6,639042E-4	1,207376E-1	1,289658E-1
24/08/2021  10:38:47,661102	6,634601E-4	1,242160E-1	1,302401E-1
24/08/2021  10:38:47,661122	6,632455E-4	9,955129E-2	6,365686E-2
24/08/2021  10:38:47,661142	6,627627E-4	1,159944E-1	1,152668E-1
24/08/2021  10:38:47,661162	6,633886E-4	1,634265E-1	1,894960E-1
24/08/2021  10:38:47,661182	6,638148E-4	1,321213E-1	1,433019E-1
24/08/2021  10:38:47,661202	6,641098E-4	8,437302E-2	4,549780E-2
24/08/2021  10:38:47,661222	6,636002E-4	1,087215E-1	1,063466E-1
24/08/2021  10:38:47,661242	6,640443E-4	9,038109E-2	7,576290E-2
24/08/2021  10:38:47,661262	6,639787E-4	6,761368E-2	6,875414E-2
24/08/2021  10:38:47,661282	6,634721E-4	4,895705E-2	4,263058E-2
24/08/2021  10:38:47,661302	6,639102E-4	3,947063E-2	3,339176E-2
24/08/2021  10:38:47,661322	6,640681E-4	9,670537E-2	1,420275E-1
24/08/2021  10:38:47,661342	6,631174E-4	5,970833E-2	4,549780E-2
24/08/2021  10:38:47,661362	6,637492E-4	1,164380E-2	1,109116E-2
24/08/2021  10:38:47,661382	6,641039E-4	5,433269E-2	5,792242E-2
24/08/2021  10:38:47,661402	6,635495E-4	8,690273E-2	1,168597E-1
24/08/2021  10:38:47,661422	6,639847E-4	4,864084E-2	2,733874E-2
24/08/2021  10:38:47,661442	6,639847E-4	4,294899E-2	3,721472E-2
24/08/2021  10:38:47,661462	6,636866E-4	1,607080E-2	2,351578E-2
24/08/2021  10:38:47,661482	6,643840E-4	3,030043E-2	2,224146E-2
24/08/2021  10:38:47,661502	6,636419E-4	2,207886E-2	2,096714E-2
24/08/2021  10:38:47,661522	6,644079E-4	6,097319E-2	8,149734E-2
24/08/2021  10:38:47,661542	6,642738E-4	1,670323E-2	1,204690E-2
24/08/2021  10:38:47,661562	6,643989E-4	1,417351E-2	1,682560E-2
24/08/2021  10:38:47,661582	6,640622E-4	3,314635E-2	4,963934E-2
24/08/2021  10:38:47,661602	6,642589E-4	6,540018E-2	8,277166E-2
24/08/2021  10:38:47,661622	6,640055E-4	5,053812E-2	6,110822E-2
24/08/2021  10:38:47,661642	6,641486E-4	2,049779E-2	1,937424E-2
24/08/2021  10:38:47,661662	6,643393E-4	1,512216E-2	1,841850E-2
24/08/2021  10:38:47,661682	6,633707E-4	2,618965E-2	2,542726E-2
24/08/2021  10:38:47,661702	6,635346E-4	8,121088E-2	9,424054E-2
24/08/2021  10:38:47,661722	6,634363E-4	4,168413E-2	3,148028E-2
24/08/2021  10:38:47,661742	6,639996E-4	2,429236E-2	2,829448E-2
24/08/2021  10:38:47,661762	6,641128E-4	1,512216E-2	1,809992E-2
24/08/2021  10:38:47,661782	6,637552E-4	1,607080E-2	1,586986E-2
24/08/2021  10:38:47,661802	6,635883E-4	1,385730E-2	1,459554E-2
24/08/2021  10:38:47,661822	6,629356E-4	6,034076E-2	8,054160E-2
24/08/2021  10:38:47,661842	6,640264E-4	1,417351E-2	1,586986E-2
24/08/2021  10:38:47,661862	6,645479E-4	1,512216E-2	1,809992E-2
24/08/2021  10:38:47,661882	6,638684E-4	2,113022E-2	1,650702E-2
24/08/2021  10:38:47,661902	6,636360E-4	1,069516E-2	1,300264E-2
24/08/2021  10:38:47,661922	6,638625E-4	2,808693E-2	1,491412E-2
24/08/2021  10:38:47,661942	6,636240E-4	1,670323E-2	2,988738E-2
24/08/2021  10:38:47,661962	6,634512E-4	1,164380E-2	2,128572E-2
24/08/2021  10:38:47,661982	6,633648E-4	1,417351E-2	1,332122E-2
24/08/2021  10:38:47,662002	6,633916E-4	1,322487E-2	1,618844E-2
24/08/2021  10:38:47,662022	6,640025E-4	5,907590E-2	9,455912E-2
24/08/2021  10:38:47,662042	6,632485E-4	2,207886E-2	5,027650E-2
24/08/2021  10:38:47,662062	6,639012E-4	1,417351E-2	1,618844E-2
24/08/2021  10:38:47,662082	6,636866E-4	4,687094E-3	1,172832E-2
24/08/2021  10:38:47,662102	6,639221E-4	1,670323E-2	3,785188E-2
24/08/2021  10:38:47,662122	6,633171E-4	2,555722E-2	2,032998E-2
24/08/2021  10:38:47,662142	6,630131E-4	3,188150E-2	2,510868E-2
24/08/2021  10:38:47,662162	6,637343E-4	1,385730E-2	1,650702E-2
24/08/2021  10:38:47,662182	6,634214E-4	3,504364E-2	2,415294E-2
24/08/2021  10:38:47,662202	6,626435E-4	1,575458E-2	5,356718E-3
24/08/2021  10:38:47,662222	6,633081E-4	7,109203E-2	7,417000E-2
24/08/2021  10:38:47,662242	6,634691E-4	3,472742E-2	4,008194E-2
24/08/2021  10:38:47,662262	6,629892E-4	1,448973E-2	1,682560E-2
24/08/2021  10:38:47,662282	6,623753E-4	2,998421E-2	2,829448E-2
24/08/2021  10:38:47,662302	6,634929E-4	2,777072E-2	2,256004E-2
24/08/2021  10:38:47,662322	6,631412E-4	6,192183E-2	3,402892E-2
24/08/2021  10:38:47,662342	6,622978E-4	3,947063E-2	7,417000E-2
24/08/2021  10:38:47,662362	6,634899E-4	1,448973E-2	1,586986E-2
24/08/2021  10:38:47,662382	6,633230E-4	1,670323E-2	3,116170E-2
24/08/2021  10:38:47,662402	6,627568E-4	2,460858E-2	1,586986E-2
24/08/2021  10:38:47,662422	6,632217E-4	9,955129E-2	9,997498E-2
24/08/2021  10:38:47,662442	6,631353E-4	3,346257E-2	2,829448E-2
24/08/2021  10:38:47,662462	6,628521E-4	1,701944E-2	1,809992E-2
24/08/2021  10:38:47,662482	6,629982E-4	3,599228E-2	1,491412E-2
24/08/2021  10:38:47,662502	6,626614E-4	3,852199E-2	3,880762E-2
24/08/2021  10:38:47,662522	6,626674E-4	1,030296E-1	1,213198E-1
24/08/2021  10:38:47,662542	6,629505E-4	4,484627E-2	3,721472E-2
24/08/2021  10:38:47,662562	6,621130E-4	1,765187E-2	1,523270E-2
24/08/2021  10:38:47,662582	6,626376E-4	1,354109E-2	1,332122E-2
24/08/2021  10:38:47,662602	6,623366E-4	4,263277E-2	5,664810E-2
24/08/2021  10:38:47,662622	6,625601E-4	1,330700E-1	1,503106E-1
24/08/2021  10:38:47,662642	6,621965E-4	2,239508E-2	1,650702E-2
24/08/2021  10:38:47,662662	6,617673E-4	2,207886E-2	2,287862E-2
24/08/2021  10:38:47,662682	6,619819E-4	8,721895E-2	1,248242E-1
24/08/2021  10:38:47,662702	6,620236E-4	4,136792E-2	4,549780E-2
24/08/2021  10:38:47,662722	6,623246E-4	1,115674E-1	1,283286E-1
24/08/2021  10:38:47,662742	6,619908E-4	2,429236E-2	2,479010E-2
24/08/2021  10:38:47,662762	6,622173E-4	2,302751E-2	2,797590E-2
24/08/2021  10:38:47,662782	6,617018E-4	1,385730E-2	1,427696E-2
24/08/2021  10:38:47,662802	6,618120E-4	1,385730E-2	1,395838E-2
24/08/2021  10:38:47,662822	6,613143E-4	5,433269E-2	1,047537E-1
24/08/2021  10:38:47,662842	6,620892E-4	2,113022E-2	2,988738E-2
24/08/2021  10:38:47,662862	6,611444E-4	1,512216E-2	1,268406E-2
24/08/2021  10:38:47,662882	6,618508E-4	1,638701E-2	1,778134E-2
24/08/2021  10:38:47,662902	6,620147E-4	1,796808E-2	6,206396E-2
24/08/2021  10:38:47,662922	6,612935E-4	4,453006E-2	8,223938E-3
24/08/2021  10:38:47,662942	6,617137E-4	1,638701E-2	1,650702E-2
24/08/2021  10:38:47,662962	6,616600E-4	2,745450E-2	4,263058E-2
24/08/2021  10:38:47,662982	6,620743E-4	1,828430E-2	1,204690E-2
24/08/2021  10:38:47,663002	6,618061E-4	1,638701E-2	1,618844E-2
24/08/2021  10:38:47,663022	6,618150E-4	1,071404E-1	1,608238E-1
24/08/2021  10:38:47,663042	6,619819E-4	1,354109E-2	1,204690E-2
24/08/2021  10:38:47,663062	6,616034E-4	1,543837E-2	1,746276E-2
24/08/2021  10:38:47,663082	6,621458E-4	4,895705E-2	6,333828E-2
24/08/2021  10:38:47,663102	6,617792E-4	3,535985E-2	4,709070E-2
24/08/2021  10:38:47,663122	6,624886E-4	9,733780E-2	9,264764E-2
24/08/2021  10:38:47,663142	6,620624E-4	3,219771E-2	2,606442E-2
24/08/2021  10:38:47,663162	6,611713E-4	3,757335E-2	3,307318E-2
24/08/2021  10:38:47,663182	6,617345E-4	5,812726E-2	6,556834E-2
24/08/2021  10:38:47,663202	6,617465E-4	4,389763E-2	4,135626E-2
24/08/2021  10:38:47,663222	6,620326E-4	1,077729E-1	1,614609E-1
24/08/2021  10:38:47,663242	6,622740E-4	2,587343E-2	1,332122E-2
24/08/2021  10:38:47,663262	6,617941E-4	3,757335E-2	4,071910E-2
24/08/2021  10:38:47,663282	6,614097E-4	1,068242E-1	1,468062E-1
24/08/2021  10:38:47,663302	6,615587E-4	1,954915E-2	1,523270E-2
24/08/2021  10:38:47,663322	6,616272E-4	6,381911E-2	2,160430E-2
24/08/2021  10:38:47,663342	6,619610E-4	3,567607E-2	3,562182E-2
24/08/2021  10:38:47,663362	6,614752E-4	5,591376E-2	5,696668E-2
24/08/2021  10:38:47,663382	6,614931E-4	2,650586E-2	2,797590E-2
24/08/2021  10:38:47,663402	6,612607E-4	7,014339E-2	2,670158E-2
24/08/2021  10:38:47,663422	6,618776E-4	1,536239E-1	1,605052E-1
24/08/2021  10:38:47,663442	6,624707E-4	5,781105E-2	6,970988E-2
24/08/2021  10:38:47,663462	6,614782E-4	8,437302E-2	9,678918E-2
24/08/2021  10:38:47,663482	6,619283E-4	9,955129E-2	1,225942E-1
24/08/2021  10:38:47,663502	6,609090E-4	8,437302E-2	8,245308E-2
24/08/2021  10:38:47,663522	6,622680E-4	1,283268E-1	1,531778E-1
24/08/2021  10:38:47,663542	6,617137E-4	9,860265E-2	9,647060E-2
24/08/2021  10:38:47,663562	6,615706E-4	1,071404E-1	1,022050E-1
24/08/2021  10:38:47,663582	6,610878E-4	1,071404E-1	9,105474E-2
24/08/2021  10:38:47,663602	6,612428E-4	9,828644E-2	1,069837E-1
24/08/2021  10:38:47,663622	6,616898E-4	1,488807E-1	1,598680E-1
24/08/2021  10:38:47,663642	6,608971E-4	9,385944E-2	9,392196E-2
24/08/2021  10:38:47,663662	6,611385E-4	1,238998E-1	1,267357E-1
24/08/2021  10:38:47,663682	6,610520E-4	1,435050E-1	1,630538E-1
24/08/2021  10:38:47,663702	6,618418E-4	1,327538E-1	1,267357E-1
24/08/2021  10:38:47,663722	6,617912E-4	1,615292E-1	1,627352E-1
24/08/2021  10:38:47,663742	6,613292E-4	1,283268E-1	1,315144E-1
24/08/2021  10:38:47,663762	6,605067E-4	1,185241E-1	1,245056E-1
24/08/2021  10:38:47,663782	6,610938E-4	1,311727E-1	9,678918E-2
24/08/2021  10:38:47,663802	6,613709E-4	1,235836E-1	1,044351E-1
24/08/2021  10:38:47,663822	6,611385E-4	1,514104E-1	1,949118E-1
24/08/2021  10:38:47,663842	6,614544E-4	1,333862E-1	1,372488E-1
24/08/2021  10:38:47,663862	6,614931E-4	5,306784E-2	6,620550E-2
24/08/2021  10:38:47,663882	6,612368E-4	1,289592E-1	1,139925E-1
24/08/2021  10:38:47,663902	6,611206E-4	8,880002E-2	1,311958E-1
24/08/2021  10:38:47,663922	6,615587E-4	1,403429E-1	1,471248E-1
24/08/2021  10:38:47,663942	6,612815E-4	1,311727E-1	1,270543E-1
24/08/2021  10:38:47,663962	6,610819E-4	4,516249E-2	5,027650E-2
24/08/2021  10:38:47,663982	6,619163E-4	1,435050E-1	1,487177E-1
24/08/2021  10:38:47,664002	6,609626E-4	1,223187E-1	1,200455E-1
24/08/2021  10:38:47,664022	6,609954E-4	1,476158E-1	1,554079E-1
24/08/2021  10:38:47,664042	6,611981E-4	6,065697E-2	5,792242E-2
24/08/2021  10:38:47,664062	6,614216E-4	1,235836E-1	1,318330E-1
24/08/2021  10:38:47,664082	6,611087E-4	1,479320E-1	1,337445E-1
24/08/2021  10:38:47,664102	6,610371E-4	1,030296E-1	1,334259E-1
24/08/2021  10:38:47,664122	6,612756E-4	1,140971E-1	1,340630E-1
24/08/2021  10:38:47,664142	6,616243E-4	1,384456E-1	1,433019E-1
24/08/2021  10:38:47,664162	6,608315E-4	1,280106E-1	1,044351E-1
24/08/2021  10:38:47,664182	6,611772E-4	1,390780E-1	1,534964E-1
24/08/2021  10:38:47,664202	6,611295E-4	5,717862E-2	1,248242E-1
24/08/2021  10:38:47,664222	6,610103E-4	1,027134E-1	1,276914E-1
24/08/2021  10:38:47,664242	6,606378E-4	1,754427E-1	1,780271E-1
24/08/2021  10:38:47,664262	6,610342E-4	1,273781E-1	1,296029E-1
24/08/2021  10:38:47,664282	6,601282E-4	1,558374E-1	1,620981E-1
24/08/2021  10:38:47,664302	6,613769E-4	1,299078E-1	1,216384E-1
24/08/2021  10:38:47,664322	6,614902E-4	1,001837E-1	8,468314E-2
24/08/2021  10:38:47,664342	6,603159E-4	1,719643E-1	1,793014E-1
24/08/2021  10:38:47,664362	6,605424E-4	1,210538E-1	1,299215E-1
24/08/2021  10:38:47,664382	6,619193E-4	9,638915E-2	8,786894E-2
24/08/2021  10:38:47,664402	6,610878E-4	1,305403E-1	1,299215E-1
24/08/2021  10:38:47,664422	6,603725E-4	9,354323E-2	1,108067E-1
24/08/2021  10:38:47,664442	6,613143E-4	1,084053E-1	9,519628E-2
24/08/2021  10:38:47,664462	6,608017E-4	1,220025E-1	1,197269E-1
24/08/2021  10:38:47,664482	6,602801E-4	1,213701E-1	1,225942E-1
24/08/2021  10:38:47,664502	6,601758E-4	1,163106E-1	1,283286E-1
24/08/2021  10:38:47,664522	6,606855E-4	9,860265E-2	1,120810E-1
24/08/2021  10:38:47,664542	6,610222E-4	1,311727E-1	1,286472E-1
24/08/2021  10:38:47,664562	6,602176E-4	1,286430E-1	1,053908E-1
24/08/2021  10:38:47,664582	6,603755E-4	1,004999E-1	7,193994E-2
24/08/2021  10:38:47,664602	6,610252E-4	1,093539E-1	1,770713E-1
24/08/2021  10:38:47,664622	6,607153E-4	4,136792E-2	4,199342E-2
24/08/2021  10:38:47,664642	6,597497E-4	1,276943E-1	1,015679E-1
24/08/2021  10:38:47,664662	6,604172E-4	1,257971E-1	1,264171E-1
24/08/2021  10:38:47,664682	6,606229E-4	1,324376E-1	1,404346E-1
24/08/2021  10:38:47,664702	6,596275E-4	-1,637186E-3	7,066562E-2
24/08/2021  10:38:47,664722	6,603070E-4	1,514104E-1	2,028763E-1
24/08/2021  10:38:47,664742	6,605245E-4	1,412915E-1	1,187712E-1
24/08/2021  10:38:47,664762	6,609507E-4	6,887854E-2	8,277166E-2
24/08/2021  10:38:47,664782	6,605931E-4	1,634265E-1	1,506292E-1
24/08/2021  10:38:47,664802	6,605931E-4	4,073549E-2	7,608148E-2
24/08/2021  10:38:47,664822	6,601788E-4	1,039783E-1	1,159040E-1
24/08/2021  10:38:47,664842	6,606259E-4	1,378132E-1	1,630538E-1
24/08/2021  10:38:47,664862	6,602354E-4	1,264295E-1	1,270543E-1
24/08/2021  10:38:47,664882	6,600328E-4	1,384456E-1	1,254614E-1
24/08/2021  10:38:47,664902	6,604262E-4	1,283268E-1	1,264171E-1
24/08/2021  10:38:47,664922	6,601073E-4	9,860265E-2	1,232313E-1
24/08/2021  10:38:47,664942	6,602772E-4	1,270619E-1	1,225942E-1
24/08/2021  10:38:47,664962	6,599762E-4	1,216863E-1	1,181340E-1
24/08/2021  10:38:47,664982	6,599285E-4	1,438213E-1	1,611423E-1
24/08/2021  10:38:47,665002	6,601818E-4	1,280106E-1	1,225942E-1
24/08/2021  10:38:47,665022	6,602652E-4	1,084053E-1	1,133553E-1
24/08/2021  10:38:47,665042	6,598450E-4	1,185241E-1	1,095324E-1
24/08/2021  10:38:47,665062	6,600656E-4	1,178917E-1	1,190898E-1
24/08/2021  10:38:47,665082	6,602384E-4	4,453006E-2	6,620550E-2
24/08/2021  10:38:47,665102	6,594874E-4	1,457185E-1	1,914074E-1
24/08/2021  10:38:47,665122	6,597377E-4	1,115674E-1	1,369303E-1
24/08/2021  10:38:47,665142	6,610550E-4	1,175755E-1	8,914326E-2
24/08/2021  10:38:47,665162	6,593592E-4	1,169431E-1	1,178155E-1
24/08/2021  10:38:47,665182	6,597884E-4	4,895705E-2	1,382046E-1
24/08/2021  10:38:47,665202	6,596066E-4	1,235836E-1	1,302401E-1
24/08/2021  10:38:47,665222	6,606199E-4	1,166269E-1	9,933782E-2
24/08/2021  10:38:47,665242	6,600894E-4	1,283268E-1	1,190898E-1
24/08/2021  10:38:47,665262	6,605365E-4	5,148677E-2	3,148028E-2
24/08/2021  10:38:47,665282	6,588973E-4	9,417566E-2	1,372488E-1
24/08/2021  10:38:47,665302	6,588347E-4	8,816759E-2	9,806350E-2
24/08/2021  10:38:47,665322	6,594218E-4	1,406591E-1	1,397975E-1
24/08/2021  10:38:47,665342	6,591983E-4	1,340186E-1	1,770713E-1
24/08/2021  10:38:47,665362	6,596155E-4	1,201052E-1	1,219570E-1
24/08/2021  10:38:47,665382	6,590225E-4	1,134647E-1	9,105474E-2
24/08/2021  10:38:47,665402	6,599672E-4	1,197890E-1	1,216384E-1
24/08/2021  10:38:47,665422	6,596781E-4	1,564698E-1	1,917260E-1
24/08/2021  10:38:47,665442	6,590344E-4	1,172593E-1	1,025236E-1
24/08/2021  10:38:47,665462	6,588913E-4	1,220025E-1	1,254614E-1
24/08/2021  10:38:47,665482	6,592847E-4	1,046107E-1	8,086018E-2
24/08/2021  10:38:47,665502	6,590374E-4	8,089467E-2	3,530324E-2
24/08/2021  10:38:47,665522	6,594367E-4	2,067478E-1	1,512664E-1
24/08/2021  10:38:47,665542	6,597765E-4	-3,483966E-2	3,339176E-2
24/08/2021  10:38:47,665562	6,592251E-4	1,232673E-1	1,076209E-1
24/08/2021  10:38:47,665582	6,585873E-4	1,115674E-1	1,114439E-1
24/08/2021  10:38:47,665602	6,586887E-4	1,191566E-1	1,426647E-1
24/08/2021  10:38:47,665622	6,590970E-4	1,748102E-1	1,611423E-1
24/08/2021  10:38:47,665642	6,586887E-4	1,071404E-1	7,640006E-2
24/08/2021  10:38:47,665662	6,584741E-4	1,254808E-1	1,190898E-1
24/08/2021  10:38:47,665682	6,581612E-4	1,153620E-1	1,210013E-1
24/08/2021  10:38:47,665702	6,585575E-4	1,213701E-1	1,273729E-1
24/08/2021  10:38:47,665722	6,579257E-4	1,612130E-1	1,480806E-1
24/08/2021  10:38:47,665742	6,582208E-4	1,254808E-1	1,225942E-1
24/08/2021  10:38:47,665762	6,580926E-4	1,270619E-1	1,260985E-1
24/08/2021  10:38:47,665782	6,578691E-4	1,144134E-1	1,152668E-1
24/08/2021  10:38:47,665802	6,580241E-4	4,231656E-2	8,818752E-2
24/08/2021  10:38:47,665822	6,584920E-4	1,643752E-1	1,490363E-1
24/08/2021  10:38:47,665842	6,583370E-4	1,352835E-1	1,656025E-1
24/08/2021  10:38:47,665862	6,577558E-4	1,166269E-1	1,225942E-1
24/08/2021  10:38:47,665882	6,573952E-4	1,121999E-1	1,028422E-1
24/08/2021  10:38:47,665902	6,573982E-4	1,201052E-1	1,047537E-1
24/08/2021  10:38:47,665922	6,575144E-4	1,653238E-1	1,439390E-1
24/08/2021  10:38:47,665942	6,573237E-4	1,308565E-1	8,882468E-2
24/08/2021  10:38:47,665962	6,581999E-4	1,201052E-1	1,184526E-1
24/08/2021  10:38:47,665982	6,575204E-4	1,049269E-1	1,461691E-1
24/08/2021  10:38:47,666002	6,574638E-4	1,403429E-1	1,079395E-1
24/08/2021  10:38:47,666022	6,582476E-4	1,612130E-1	1,474434E-1
24/08/2021  10:38:47,666042	6,577022E-4	1,643752E-1	1,034794E-1
24/08/2021  10:38:47,666062	6,570406E-4	1,454023E-1	1,812129E-1
24/08/2021  10:38:47,666082	6,570048E-4	1,121999E-1	1,318330E-1
24/08/2021  10:38:47,666102	6,570286E-4	1,295916E-1	1,496735E-1
24/08/2021  10:38:47,666122	6,569214E-4	1,387618E-1	1,471248E-1
24/08/2021  10:38:47,666142	6,569571E-4	1,276943E-1	1,264171E-1
24/08/2021  10:38:47,666162	6,565607E-4	1,245322E-1	1,299215E-1
24/08/2021  10:38:47,666182	6,576515E-4	1,052431E-1	1,146297E-1
24/08/2021  10:38:47,666202	6,573356E-4	1,387618E-1	1,646467E-1
24/08/2021  10:38:47,666222	6,571002E-4	6,508397E-2	7,385142E-2
24/08/2021  10:38:47,666242	6,571031E-4	1,352835E-1	1,353374E-1
24/08/2021  10:38:47,666262	6,563462E-4	1,251646E-1	1,267357E-1
24/08/2021  10:38:47,666282	6,569273E-4	1,077729E-1	1,130368E-1
24/08/2021  10:38:47,666302	6,559677E-4	1,134647E-1	9,647060E-2
24/08/2021  10:38:47,666322	6,567813E-4	1,327538E-1	1,334259E-1
24/08/2021  10:38:47,666342	6,566829E-4	1,330700E-1	1,225942E-1
24/08/2021  10:38:47,666362	6,562687E-4	1,340186E-1	1,620981E-1
24/08/2021  10:38:47,666382	6,564177E-4	1,001837E-1	6,620550E-2
24/08/2021  10:38:47,666402	6,564862E-4	1,254808E-1	1,200455E-1
24/08/2021  10:38:47,666422	6,567098E-4	1,248484E-1	1,203641E-1
24/08/2021  10:38:47,666442	6,565280E-4	1,286430E-1	1,359745E-1
24/08/2021  10:38:47,666462	6,569631E-4	1,245322E-1	1,257800E-1
24/08/2021  10:38:47,666482	6,568856E-4	1,232673E-1	1,509478E-1
24/08/2021  10:38:47,666502	6,566144E-4	1,242160E-1	1,104881E-1
24/08/2021  10:38:47,666522	6,560720E-4	1,251646E-1	1,232313E-1
24/08/2021  10:38:47,666542	6,569363E-4	1,324376E-1	1,483991E-1
24/08/2021  10:38:47,666562	6,559349E-4	1,305403E-1	3,307318E-2
24/08/2021  10:38:47,666582	6,560839E-4	9,828644E-2	1,066652E-1
24/08/2021  10:38:47,666602	6,569482E-4	1,220025E-1	1,149482E-1
24/08/2021  10:38:47,666622	6,565578E-4	9,480808E-2	1,190898E-1
24/08/2021  10:38:47,666642	6,562120E-4	9,164594E-2	2,829448E-2
24/08/2021  10:38:47,666662	6,558961E-4	1,257971E-1	1,206827E-1
24/08/2021  10:38:47,666682	6,564892E-4	1,197890E-1	1,512664E-1
24/08/2021  10:38:47,666702	6,565756E-4	1,175755E-1	1,254614E-1
24/08/2021  10:38:47,666722	6,568796E-4	-9,858750E-3	7,321426E-2
24/08/2021  10:38:47,666742	6,560004E-4	1,280106E-1	1,302401E-1
24/08/2021  10:38:47,666762	6,566650E-4	1,270619E-1	1,305587E-1
24/08/2021  10:38:47,666782	6,562955E-4	1,096701E-1	1,155854E-1
24/08/2021  10:38:47,666802	6,565101E-4	3,314635E-2	2,829448E-2
24/08/2021  10:38:47,666822	6,570167E-4	1,039783E-1	1,362931E-1
24/08/2021  10:38:47,666842	6,561822E-4	8,342438E-2	1,404346E-1
24/08/2021  10:38:47,666862	6,560928E-4	1,523590E-1	1,426647E-1
24/08/2021  10:38:47,666882	6,563014E-4	1,175755E-1	8,340882E-2
24/08/2021  10:38:47,666902	6,567813E-4	1,232673E-1	1,213198E-1
24/08/2021  10:38:47,666922	6,563700E-4	1,289592E-1	1,656025E-1
24/08/2021  10:38:47,666942	6,569810E-4	1,087215E-1	7,671864E-2
24/08/2021  10:38:47,666962	6,557382E-4	1,175755E-1	1,203641E-1
24/08/2021  10:38:47,666982	6,565786E-4	1,428726E-1	1,930003E-1
24/08/2021  10:38:47,667002	6,568915E-4	1,169431E-1	9,232906E-2
24/08/2021  10:38:47,667022	6,565160E-4	1,223187E-1	1,213198E-1
24/08/2021  10:38:47,667042	6,564922E-4	1,324376E-1	1,706997E-1
24/08/2021  10:38:47,667062	6,566054E-4	1,210538E-1	9,901924E-2
24/08/2021  10:38:47,667082	6,567962E-4	1,008162E-1	1,353374E-1
24/08/2021  10:38:47,667102	6,569184E-4	1,330700E-1	1,541336E-1
24/08/2021  10:38:47,667122	6,571389E-4	1,302241E-1	1,442576E-1
24/08/2021  10:38:47,667142	6,575204E-4	1,216863E-1	1,213198E-1
24/08/2021  10:38:47,667162	6,556875E-4	1,197890E-1	1,155854E-1
24/08/2021  10:38:47,667182	6,565667E-4	1,036621E-1	1,006121E-1
24/08/2021  10:38:47,667202	6,566442E-4	9,291080E-2	1,206827E-1
24/08/2021  10:38:47,667222	6,561465E-4	1,308565E-1	1,353374E-1
24/08/2021  10:38:47,667242	6,571031E-4	1,292754E-1	1,375674E-1
24/08/2021  10:38:47,667262	6,571955E-4	1,238998E-1	1,143111E-1
24/08/2021  10:38:47,667282	6,572283E-4	1,055594E-1	1,152668E-1
24/08/2021  10:38:47,667302	6,571330E-4	1,096701E-1	9,392196E-2
24/08/2021  10:38:47,667322	6,573177E-4	1,229511E-1	1,238685E-1
24/08/2021  10:38:47,667342	6,572790E-4	1,558374E-1	1,828058E-1
24/08/2021  10:38:47,667362	6,571031E-4	1,548887E-1	1,869473E-1
24/08/2021  10:38:47,667382	6,567753E-4	1,017648E-1	1,120810E-1
24/08/2021  10:38:47,667402	6,567425E-4	1,311727E-1	1,292843E-1
24/08/2021  10:38:47,667422	6,569184E-4	1,324376E-1	1,356559E-1
24/08/2021  10:38:47,667442	6,572015E-4	1,333862E-1	1,407532E-1
24/08/2021  10:38:47,667462	6,574340E-4	1,169431E-1	1,238685E-1
24/08/2021  10:38:47,667482	6,578214E-4	1,042945E-1	1,111253E-1
24/08/2021  10:38:47,667502	6,570406E-4	5,686240E-2	5,282514E-2
24/08/2021  10:38:47,667522	6,563253E-4	1,251646E-1	1,280100E-1
24/08/2021  10:38:47,667542	6,571657E-4	1,248484E-1	1,248242E-1
24/08/2021  10:38:47,667562	6,575174E-4	1,238998E-1	1,108067E-1
24/08/2021  10:38:47,667582	6,574727E-4	9,227837E-2	1,095324E-1
24/08/2021  10:38:47,667602	6,568886E-4	1,191566E-1	1,053908E-1
