waveform	[0]	[1]	[2]
01/01/1904  02:08:19,000000	9,376149E-4	1,512664E-1	1,730197E-1
01/01/1904  02:08:20,000000	9,379219E-4	1,509478E-1	1,392149E-1
01/01/1904  02:08:21,000000	9,383451E-4	1,359745E-1	1,366875E-1
01/01/1904  02:08:22,000000	9,381842E-4	7,958586E-2	7,981972E-2
01/01/1904  02:08:23,000000	9,388100E-4	1,184526E-1	1,297370E-1
01/01/1904  02:08:24,000000	9,382021E-4	1,448948E-1	1,714400E-1
01/01/1904  02:08:25,000000	9,397250E-4	2,041506E-1	1,452176E-1
01/01/1904  02:08:26,000000	9,392243E-4	1,780271E-1	1,752312E-1
01/01/1904  02:08:27,000000	9,381723E-4	1,722926E-1	1,856569E-1
01/01/1904  02:08:28,000000	9,394508E-4	1,407532E-1	1,385831E-1
01/01/1904  02:08:29,000000	9,403240E-4	9,137332E-2	1,366875E-1
01/01/1904  02:08:30,000000	9,392243E-4	1,136739E-1	8,834988E-2
01/01/1904  02:08:31,000000	9,386074E-4	1,165411E-1	1,449017E-1
01/01/1904  02:08:32,000000	9,395641E-4	1,127182E-1	1,095173E-1
01/01/1904  02:08:33,000000	9,392064E-4	-8,320852E-2	-2,917682E-2
01/01/1904  02:08:34,000000	9,380650E-4	1,194084E-1	1,224705E-1
01/01/1904  02:08:35,000000	9,390008E-4	9,041758E-2	5,328143E-2
01/01/1904  02:08:36,000000	9,405088E-4	1,442576E-1	1,404787E-1
01/01/1904  02:08:37,000000	9,393942E-4	9,169190E-2	7,950379E-2
01/01/1904  02:08:38,000000	9,401810E-4	1,608238E-1	1,420583E-1
01/01/1904  02:08:39,000000	9,392839E-4	1,697440E-1	1,717559E-1
01/01/1904  02:08:40,000000	9,388548E-4	5,675298E-3	2,990246E-2
01/01/1904  02:08:41,000000	9,385955E-4	-1,407666E-2	3,400958E-2
01/01/1904  02:08:42,000000	9,376507E-4	6,556834E-2	8,519056E-2
01/01/1904  02:08:43,000000	9,372752E-4	1,028422E-1	1,019350E-1
01/01/1904  02:08:44,000000	9,373259E-4	1,668768E-1	1,603824E-1
01/01/1904  02:08:45,000000	9,377848E-4	5,887816E-2	7,855599E-2
01/01/1904  02:08:46,000000	9,373199E-4	3,753330E-2	2,389975E-2
01/01/1904  02:08:47,000000	9,373795E-4	1,640096E-1	2,052447E-1
01/01/1904  02:08:48,000000	9,366195E-4	1,385232E-1	1,120448E-1
01/01/1904  02:08:49,000000	9,366046E-4	1,461691E-1	1,534319E-1
01/01/1904  02:08:50,000000	9,372454E-4	1,123996E-1	1,199431E-1
01/01/1904  02:08:51,000000	9,371381E-4	1,350188E-1	1,316326E-1
01/01/1904  02:08:52,000000	9,377252E-4	1,009307E-1	1,518522E-1
01/01/1904  02:08:53,000000	9,373259E-4	8,404598E-2	1,196272E-1
01/01/1904  02:08:54,000000	9,375643E-4	5,441804E-2	7,350108E-2
01/01/1904  02:08:55,000000	9,374421E-4	1,630538E-1	1,745993E-1
01/01/1904  02:08:56,000000	9,383839E-4	1,407532E-1	1,420583E-1
01/01/1904  02:08:57,000000	9,387326E-4	1,347002E-1	1,856569E-1
01/01/1904  02:08:58,000000	9,389233E-4	1,570008E-1	1,291051E-1
01/01/1904  02:08:59,000000	9,386193E-4	9,870066E-2	8,740209E-2
01/01/1904  02:09:00,000000	9,398710E-4	9,328480E-2	1,281573E-1
01/01/1904  02:09:01,000000	9,387028E-4	1,347002E-1	1,240502E-1
01/01/1904  02:09:02,000000	9,391856E-4	5,728526E-2	1,385831E-1
01/01/1904  02:09:03,000000	9,391051E-4	1,378860E-1	1,180475E-1
01/01/1904  02:09:04,000000	9,394627E-4	1,359745E-1	1,423743E-1
01/01/1904  02:09:05,000000	9,387743E-4	1,745227E-1	1,742834E-1
01/01/1904  02:09:06,000000	9,403747E-4	1,448948E-1	1,455336E-1
01/01/1904  02:09:07,000000	9,401035E-4	1,340630E-1	1,641736E-1
01/01/1904  02:09:08,000000	9,377073E-4	1,426647E-1	1,559593E-1
01/01/1904  02:09:09,000000	9,398383E-4	1,302401E-1	1,218387E-1
01/01/1904  02:09:10,000000	9,390067E-4	7,799296E-2	8,866581E-2
01/01/1904  02:09:11,000000	9,389322E-4	1,388417E-1	1,338441E-1
01/01/1904  02:09:12,000000	9,384166E-4	1,745227E-1	1,824976E-1
01/01/1904  02:09:13,000000	9,384882E-4	3,020596E-2	6,465498E-2
01/01/1904  02:09:14,000000	9,380709E-4	1,506292E-1	1,351078E-1
01/01/1904  02:09:15,000000	9,377997E-4	1,764342E-1	1,796542E-1
01/01/1904  02:09:16,000000	9,376269E-4	2,264512E-1	2,096678E-1
01/01/1904  02:09:17,000000	9,369474E-4	1,088952E-1	1,117289E-1
01/01/1904  02:09:18,000000	9,379130E-4	7,671864E-2	7,792413E-2
01/01/1904  02:09:19,000000	9,370308E-4	8,882468E-2	1,158360E-1
01/01/1904  02:09:20,000000	9,371619E-4	1,236548E-2	1,378993E-2
01/01/1904  02:09:21,000000	9,363900E-4	1,305587E-1	1,483770E-1
01/01/1904  02:09:22,000000	9,369325E-4	1,286472E-1	1,256299E-1
01/01/1904  02:09:23,000000	9,366285E-4	-5,358058E-2	-3,075648E-2
01/01/1904  02:09:24,000000	9,374570E-4	1,311958E-1	1,272095E-1
01/01/1904  02:09:25,000000	9,364377E-4	5,473662E-2	6,054787E-2
01/01/1904  02:09:26,000000	9,377282E-4	1,847173E-1	1,701763E-1
01/01/1904  02:09:27,000000	9,371172E-4	1,069837E-1	1,066739E-1
01/01/1904  02:09:28,000000	9,375792E-4	-1,014882E-3	3,211399E-2
01/01/1904  02:09:29,000000	9,384315E-4	1,378860E-1	1,543797E-1
01/01/1904  02:09:30,000000	9,379964E-4	4,995792E-2	9,498445E-2
01/01/1904  02:09:31,000000	9,380471E-4	1,264171E-1	1,256299E-1
01/01/1904  02:09:32,000000	9,379130E-4	1,276914E-1	1,483770E-1
01/01/1904  02:09:33,000000	9,376567E-4	1,340630E-1	1,335282E-1
01/01/1904  02:09:34,000000	9,391558E-4	5,824100E-2	9,403666E-2
01/01/1904  02:09:35,000000	9,389263E-4	1,656025E-1	1,806020E-1
01/01/1904  02:09:36,000000	9,384286E-4	-9,786320E-2	-6,424527E-2
01/01/1904  02:09:37,000000	9,393167E-4	1,219570E-1	1,249980E-1
01/01/1904  02:09:38,000000	9,387236E-4	7,863012E-2	8,203124E-2
01/01/1904  02:09:39,000000	9,386998E-4	2,242212E-1	2,144068E-1
01/01/1904  02:09:40,000000	9,391826E-4	1,194084E-1	1,474292E-1
01/01/1904  02:09:41,000000	9,388071E-4	1,401161E-1	1,328963E-1
01/01/1904  02:09:42,000000	9,389084E-4	1,219570E-1	1,366875E-1
01/01/1904  02:09:43,000000	9,387862E-4	1,127182E-1	1,562753E-1
01/01/1904  02:09:44,000000	9,403509E-4	4,677212E-2	6,781430E-2
01/01/1904  02:09:45,000000	9,400886E-4	1,359745E-1	1,828136E-1
01/01/1904  02:09:46,000000	9,399157E-4	1,276914E-1	1,028828E-1
01/01/1904  02:09:47,000000	9,381186E-4	5,186940E-2	6,339125E-2
01/01/1904  02:09:48,000000	9,385418E-4	1,015679E-1	1,142563E-1
01/01/1904  02:09:49,000000	9,386223E-4	1,375674E-1	1,095173E-1
01/01/1904  02:09:50,000000	9,381067E-4	2,535305E-1	2,937057E-1
01/01/1904  02:09:51,000000	9,382110E-4	1,197269E-1	9,182514E-2
01/01/1904  02:09:52,000000	9,376388E-4	9,838208E-2	1,407946E-1
01/01/1904  02:09:53,000000	9,374302E-4	1,589123E-1	1,439539E-1
01/01/1904  02:09:54,000000	9,375345E-4	1,608238E-1	1,594346E-1
01/01/1904  02:09:55,000000	9,370517E-4	1,229127E-1	9,150920E-2
01/01/1904  02:09:56,000000	9,379219E-4	1,114439E-1	1,426902E-1
01/01/1904  02:09:57,000000	9,370099E-4	5,569236E-2	7,381701E-2
01/01/1904  02:09:58,000000	9,364765E-4	6,524976E-2	7,634447E-2
01/01/1904  02:09:59,000000	9,373348E-4	1,337445E-1	1,272095E-1
01/01/1904  02:10:00,000000	9,368192E-4	9,838208E-2	8,771802E-2
01/01/1904  02:10:01,000000	9,377133E-4	8,659462E-2	7,634447E-2
01/01/1904  02:10:02,000000	9,378385E-4	1,429833E-1	1,208909E-1
01/01/1904  02:10:03,000000	9,373229E-4	1,920446E-1	1,799702E-1
01/01/1904  02:10:04,000000	9,376269E-4	1,241871E-1	1,044624E-1
01/01/1904  02:10:05,000000	9,376447E-4	8,818752E-2	9,877564E-2
01/01/1904  02:10:06,000000	9,382378E-4	1,133553E-1	1,120448E-1
01/01/1904  02:10:07,000000	9,379219E-4	1,009307E-1	1,183634E-1
01/01/1904  02:10:08,000000	9,370129E-4	1,009307E-1	1,319485E-1
01/01/1904  02:10:09,000000	9,377789E-4	9,169190E-2	1,003553E-1
01/01/1904  02:10:10,000000	9,384912E-4	1,394789E-1	1,335282E-1
01/01/1904  02:10:11,000000	9,382617E-4	8,223938E-3	4,791059E-2
01/01/1904  02:10:12,000000	9,385359E-4	1,273729E-1	1,281573E-1
01/01/1904  02:10:13,000000	9,384792E-4	1,407532E-1	1,379512E-1
01/01/1904  02:10:14,000000	9,386908E-4	2,978132E-1	2,434725E-1
01/01/1904  02:10:15,000000	9,386938E-4	5,887816E-2	8,139938E-2
01/01/1904  02:10:16,000000	9,390216E-4	8,086018E-2	1,202590E-1
01/01/1904  02:10:17,000000	9,381752E-4	1,283286E-1	1,259458E-1
01/01/1904  02:10:18,000000	9,398621E-4	9,455912E-2	1,357397E-1
01/01/1904  02:10:19,000000	9,388071E-4	1,356559E-1	1,221546E-1
01/01/1904  02:10:20,000000	9,391111E-4	1,439390E-1	1,521681E-1
01/01/1904  02:10:21,000000	9,390544E-4	1,270543E-1	1,281573E-1
01/01/1904  02:10:22,000000	9,385448E-4	1,267357E-1	1,376353E-1
01/01/1904  02:10:23,000000	9,385627E-4	1,331073E-1	1,657532E-1
01/01/1904  02:10:24,000000	9,388637E-4	1,257800E-1	1,104651E-1
01/01/1904  02:10:25,000000	9,385627E-4	1,620981E-1	1,692285E-1
01/01/1904  02:10:26,000000	9,389173E-4	1,216384E-1	1,215227E-1
01/01/1904  02:10:27,000000	9,386700E-4	1,407532E-1	1,698603E-1
01/01/1904  02:10:28,000000	9,390902E-4	1,585937E-1	1,945030E-1
01/01/1904  02:10:29,000000	9,380948E-4	1,296029E-1	1,123607E-1
01/01/1904  02:10:30,000000	9,381514E-4	2,051064E-1	2,121952E-1
01/01/1904  02:10:31,000000	9,384166E-4	8,117876E-2	9,119327E-2
01/01/1904  02:10:32,000000	9,380232E-4	1,805757E-1	1,742834E-1
01/01/1904  02:10:33,000000	9,381037E-4	2,102037E-1	1,998739E-1
01/01/1904  02:10:34,000000	9,376656E-4	6,747982E-2	7,634447E-2
01/01/1904  02:10:35,000000	9,380292E-4	1,863102E-1	1,499566E-1
01/01/1904  02:10:36,000000	9,369027E-4	1,525407E-1	1,812339E-1
01/01/1904  02:10:37,000000	9,367685E-4	1,356559E-1	1,221546E-1
01/01/1904  02:10:38,000000	9,381395E-4	1,257800E-1	1,581709E-1
01/01/1904  02:10:39,000000	9,368967E-4	1,098510E-1	8,866581E-2
01/01/1904  02:10:40,000000	9,378444E-4	1,522221E-1	1,720719E-1
01/01/1904  02:10:41,000000	9,370755E-4	4,135626E-2	2,358382E-2
01/01/1904  02:10:42,000000	9,375643E-4	1,092138E-1	1,016190E-1
01/01/1904  02:10:43,000000	9,368997E-4	1,439390E-1	1,376353E-1
01/01/1904  02:10:44,000000	9,367983E-4	4,709070E-2	2,263603E-2
01/01/1904  02:10:45,000000	9,375911E-4	1,053908E-1	1,003553E-1
01/01/1904  02:10:46,000000	9,379100E-4	8,595746E-2	1,161519E-1
01/01/1904  02:10:47,000000	9,379309E-4	1,324701E-1	1,483770E-1
01/01/1904  02:10:48,000000	9,372275E-4	1,397975E-1	1,373193E-1
01/01/1904  02:10:49,000000	9,372037E-4	6,684266E-2	1,013031E-1
01/01/1904  02:10:50,000000	9,377491E-4	1,445762E-1	1,170997E-1
01/01/1904  02:10:51,000000	9,376686E-4	1,789828E-1	1,761790E-1
01/01/1904  02:10:52,000000	9,386491E-4	1,404346E-1	1,041465E-1
01/01/1904  02:10:53,000000	9,385239E-4	6,811698E-2	8,424277E-2
01/01/1904  02:10:54,000000	9,381186E-4	1,522221E-1	1,610142E-1
01/01/1904  02:10:55,000000	9,387028E-4	1,047537E-1	8,803395E-2
01/01/1904  02:10:56,000000	9,378653E-4	1,477620E-1	1,910278E-1
01/01/1904  02:10:57,000000	9,387683E-4	1,369303E-1	1,088855E-1
01/01/1904  02:10:58,000000	9,384166E-4	2,111594E-1	1,998739E-1
01/01/1904  02:10:59,000000	9,387922E-4	8,850610E-2	8,898175E-2
01/01/1904  02:11:00,000000	9,381425E-4	1,302401E-1	1,370034E-1
01/01/1904  02:11:01,000000	9,388309E-4	1,311958E-1	1,253139E-1
01/01/1904  02:11:02,000000	9,384405E-4	1,362931E-1	1,392149E-1
01/01/1904  02:11:03,000000	9,382766E-4	1,299215E-1	1,332122E-1
01/01/1904  02:11:04,000000	9,387206E-4	9,816838E-3	3,590517E-2
01/01/1904  02:11:05,000000	9,386610E-4	1,305587E-1	1,344760E-1
01/01/1904  02:11:06,000000	9,384673E-4	9,551486E-2	9,308886E-2
01/01/1904  02:11:07,000000	9,381454E-4	-1,652042E-3	5,580889E-2
01/01/1904  02:11:08,000000	9,381872E-4	1,595494E-1	1,395309E-1
01/01/1904  02:11:09,000000	9,380948E-4	1,448948E-1	1,464814E-1
01/01/1904  02:11:10,000000	9,387951E-4	1,697440E-1	1,354238E-1
01/01/1904  02:11:11,000000	9,391021E-4	1,404346E-1	1,616461E-1
01/01/1904  02:11:12,000000	9,395313E-4	9,519628E-2	1,218387E-1
01/01/1904  02:11:13,000000	9,382259E-4	5,601094E-2	8,550650E-2
01/01/1904  02:11:14,000000	9,378951E-4	1,146297E-1	1,363715E-1
01/01/1904  02:11:15,000000	9,375494E-4	1,436204E-1	1,556434E-1
01/01/1904  02:11:16,000000	9,391558E-4	1,235499E-1	1,215227E-1
01/01/1904  02:11:17,000000	9,389948E-4	1,181340E-1	1,354238E-1
01/01/1904  02:11:18,000000	9,389531E-4	1,260985E-1	1,205749E-1
01/01/1904  02:11:19,000000	9,397190E-4	8,223938E-3	5,328143E-2
01/01/1904  02:11:20,000000	9,376477E-4	-2,904992E-2	1,189434E-2
01/01/1904  02:11:21,000000	9,379130E-4	1,337445E-1	1,183634E-1
01/01/1904  02:11:22,000000	9,384614E-4	3,116170E-2	4,601499E-2
01/01/1904  02:11:23,000000	9,380113E-4	1,643281E-1	1,575390E-1
01/01/1904  02:11:24,000000	9,374987E-4	1,828058E-1	2,320989E-1
01/01/1904  02:11:25,000000	9,380232E-4	1,273729E-1	1,183634E-1
01/01/1904  02:11:26,000000	9,373050E-4	8,404598E-2	1,054102E-1
01/01/1904  02:11:27,000000	9,376835E-4	1,483991E-1	1,303688E-1
01/01/1904  02:11:28,000000	9,381156E-4	1,334259E-1	1,641736E-1
01/01/1904  02:11:29,000000	9,377133E-4	1,780271E-1	1,989261E-1
01/01/1904  02:11:30,000000	9,384554E-4	1,366117E-1	1,139404E-1
01/01/1904  02:11:31,000000	9,377610E-4	5,409946E-2	9,340479E-2
01/01/1904  02:11:32,000000	9,383034E-4	7,799296E-2	7,002583E-2
01/01/1904  02:11:33,000000	9,387266E-4	1,640096E-1	1,572231E-1
01/01/1904  02:11:34,000000	9,383213E-4	1,675139E-1	1,878685E-1
01/01/1904  02:11:35,000000	9,384971E-4	1,837615E-1	1,237343E-1
01/01/1904  02:11:36,000000	9,368788E-4	1,356559E-1	1,540637E-1
01/01/1904  02:11:37,000000	9,380352E-4	1,595494E-1	1,733356E-1
01/01/1904  02:11:38,000000	9,387624E-4	1,229127E-1	1,189953E-1
01/01/1904  02:11:39,000000	9,383123E-4	-1,025370E-2	9,751191E-2
01/01/1904  02:11:40,000000	9,385627E-4	1,318330E-1	9,782784E-2
01/01/1904  02:11:41,000000	9,383928E-4	9,933782E-2	1,262617E-1
01/01/1904  02:11:42,000000	9,383451E-4	1,139925E-1	1,325804E-1
01/01/1904  02:11:43,000000	9,388935E-4	1,650702E-2	5,928414E-2
01/01/1904  02:11:44,000000	9,377878E-4	1,640096E-1	1,622780E-1
01/01/1904  02:11:45,000000	9,370427E-4	9,360338E-2	5,138584E-2
01/01/1904  02:11:46,000000	9,381216E-4	1,691068E-1	1,670170E-1
01/01/1904  02:11:47,000000	9,384465E-4	2,771055E-1	1,837613E-1
01/01/1904  02:11:48,000000	9,378921E-4	2,452475E-1	1,802861E-1
01/01/1904  02:11:49,000000	9,379428E-4	1,426647E-1	1,458495E-1
01/01/1904  02:11:50,000000	9,373795E-4	7,193994E-2	8,992954E-2
01/01/1904  02:11:51,000000	9,376865E-4	1,063466E-1	1,088855E-1
01/01/1904  02:11:52,000000	9,387981E-4	3,211744E-2	5,644075E-2
01/01/1904  02:11:53,000000	9,375941E-4	1,276914E-1	1,196272E-1
01/01/1904  02:11:54,000000	9,370338E-4	6,949618E-3	4,822652E-2
01/01/1904  02:11:55,000000	9,386938E-4	2,096714E-2	2,990246E-2
01/01/1904  02:11:56,000000	9,379726E-4	6,078964E-2	6,907803E-2
01/01/1904  02:11:57,000000	9,380352E-4	8,117876E-2	1,180475E-1
01/01/1904  02:11:58,000000	9,383868E-4	7,162136E-2	5,707262E-2
01/01/1904  02:11:59,000000	9,386640E-4	1,190898E-1	1,316326E-1
01/01/1904  02:12:00,000000	9,383034E-4	-2,108542E-2	2,042450E-2
01/01/1904  02:12:01,000000	9,377431E-4	2,025577E-1	1,780746E-1
01/01/1904  02:12:02,000000	9,392392E-4	1,034794E-1	1,433221E-1
01/01/1904  02:12:03,000000	9,381723E-4	1,417090E-1	1,461654E-1
01/01/1904  02:12:04,000000	9,386521E-4	7,926728E-2	7,034176E-2
01/01/1904  02:12:05,000000	9,384137E-4	1,410718E-1	1,629098E-1
01/01/1904  02:12:06,000000	9,381454E-4	1,487177E-1	1,303688E-1
01/01/1904  02:12:07,000000	9,380560E-4	1,592309E-1	1,644895E-1
01/01/1904  02:12:08,000000	9,381842E-4	1,474434E-1	1,205749E-1
01/01/1904  02:12:09,000000	9,396624E-4	2,479010E-2	3,843263E-2
01/01/1904  02:12:10,000000	9,388577E-4	1,267357E-1	1,458495E-1
01/01/1904  02:12:11,000000	9,388190E-4	1,143111E-1	9,530039E-2
01/01/1904  02:12:12,000000	9,386193E-4	1,555128E-2	9,751191E-2
01/01/1904  02:12:13,000000	9,385388E-4	1,350188E-1	1,079377E-1
01/01/1904  02:12:14,000000	9,380918E-4	1,442576E-1	1,499566E-1
01/01/1904  02:12:15,000000	9,393346E-4	1,719741E-1	1,528000E-1
01/01/1904  02:12:16,000000	9,392332E-4	1,334259E-1	1,449017E-1
01/01/1904  02:12:17,000000	9,388190E-4	9,615202E-2	1,177316E-1
01/01/1904  02:12:18,000000	9,379636E-4	1,550893E-1	1,622780E-1
01/01/1904  02:12:19,000000	9,386610E-4	1,114439E-1	1,189953E-1
01/01/1904  02:12:20,000000	9,385031E-4	8,595746E-2	1,249980E-1
01/01/1904  02:12:21,000000	9,389233E-4	1,280100E-1	1,303688E-1
01/01/1904  02:12:22,000000	9,386938E-4	-2,267832E-2	4,222381E-2
01/01/1904  02:12:23,000000	9,379428E-4	1,184526E-1	1,202590E-1
01/01/1904  02:12:24,000000	9,380918E-4	1,420275E-1	1,227865E-1
01/01/1904  02:12:25,000000	9,376984E-4	1,241871E-1	1,281573E-1
01/01/1904  02:12:26,000000	9,380888E-4	2,197611E-1	1,916596E-1
01/01/1904  02:12:27,000000	9,368580E-4	1,276914E-1	1,967146E-1
01/01/1904  02:12:28,000000	9,367417E-4	9,041758E-2	9,308886E-2
01/01/1904  02:12:29,000000	9,369086E-4	7,608148E-2	9,845971E-2
01/01/1904  02:12:30,000000	9,371768E-4	1,356559E-1	1,316326E-1
01/01/1904  02:12:31,000000	9,368222E-4	1,356559E-1	1,556434E-1
01/01/1904  02:12:32,000000	9,371500E-4	1,397975E-1	1,793383E-1
01/01/1904  02:12:33,000000	9,379517E-4	1,178155E-1	1,129926E-1
01/01/1904  02:12:34,000000	9,386133E-4	1,334259E-1	1,313166E-1
01/01/1904  02:12:35,000000	9,379011E-4	1,270543E-1	1,092014E-1
01/01/1904  02:12:36,000000	9,383868E-4	1,458505E-1	1,486929E-1
01/01/1904  02:12:37,000000	9,379040E-4	1,382046E-1	1,951349E-1
01/01/1904  02:12:38,000000	9,385716E-4	1,869473E-1	1,546956E-1
01/01/1904  02:12:39,000000	9,383988E-4	1,225942E-1	1,439539E-1
01/01/1904  02:12:40,000000	9,379934E-4	1,359745E-1	1,379512E-1
01/01/1904  02:12:41,000000	9,384882E-4	7,990444E-2	9,624818E-2
01/01/1904  02:12:42,000000	9,381693E-4	1,461691E-1	1,575390E-1
01/01/1904  02:12:43,000000	9,386521E-4	1,531778E-1	1,215227E-1
01/01/1904  02:12:44,000000	9,384703E-4	1,700626E-1	1,452176E-1
01/01/1904  02:12:45,000000	9,394866E-4	1,595494E-1	1,483770E-1
01/01/1904  02:12:46,000000	9,392422E-4	1,427696E-2	2,579535E-2
01/01/1904  02:12:47,000000	9,392631E-4	2,159381E-1	2,055607E-1
01/01/1904  02:12:48,000000	9,388875E-4	9,009900E-2	6,781430E-2
01/01/1904  02:12:49,000000	9,391319E-4	1,585937E-1	1,474292E-1
01/01/1904  02:12:50,000000	9,394419E-4	5,951532E-2	7,697633E-2
01/01/1904  02:12:51,000000	9,387415E-4	1,219570E-1	1,354238E-1
01/01/1904  02:12:52,000000	9,386044E-4	1,190898E-1	1,110970E-1
01/01/1904  02:12:53,000000	9,400081E-4	-4,211170E-2	-1,653954E-2
01/01/1904  02:12:54,000000	9,399575E-4	1,165411E-1	1,006712E-1
01/01/1904  02:12:55,000000	9,385776E-4	1,480806E-1	1,850251E-1
01/01/1904  02:12:56,000000	9,386700E-4	1,311958E-1	1,205749E-1
01/01/1904  02:12:57,000000	9,384286E-4	4,517922E-2	9,940750E-2
01/01/1904  02:12:58,000000	9,388369E-4	9,710776E-2	1,016190E-1
01/01/1904  02:12:59,000000	9,387951E-4	1,254614E-1	9,972343E-2
01/01/1904  02:13:00,000000	9,388607E-4	1,245056E-1	1,625939E-1
01/01/1904  02:13:01,000000	9,374898E-4	1,337445E-1	1,155200E-1
01/01/1904  02:13:02,000000	9,382557E-4	1,678325E-1	1,625939E-1
01/01/1904  02:13:03,000000	9,380590E-4	2,264512E-1	2,163023E-1
01/01/1904  02:13:04,000000	9,376656E-4	1,206827E-1	1,231024E-1
01/01/1904  02:13:05,000000	9,366911E-4	9,296622E-2	1,455336E-1
01/01/1904  02:13:06,000000	9,365301E-4	7,671864E-2	8,961361E-2
01/01/1904  02:13:07,000000	9,374391E-4	1,299215E-1	1,227865E-1
01/01/1904  02:13:08,000000	9,371590E-4	3,434750E-2	8,329497E-2
01/01/1904  02:13:09,000000	9,364735E-4	1,356559E-1	1,313166E-1
01/01/1904  02:13:10,000000	9,373914E-4	9,838208E-2	1,152041E-1
01/01/1904  02:13:11,000000	9,374331E-4	1,318330E-1	1,297370E-1
01/01/1904  02:13:12,000000	9,383600E-4	1,455319E-1	1,335282E-1
01/01/1904  02:13:13,000000	9,374570E-4	1,789828E-1	2,008217E-1
01/01/1904  02:13:14,000000	9,375643E-4	1,296029E-1	1,338441E-1
01/01/1904  02:13:15,000000	9,377133E-4	1,324701E-1	1,711241E-1
01/01/1904  02:13:16,000000	9,383451E-4	9,519628E-2	1,164678E-1
01/01/1904  02:13:17,000000	9,376746E-4	1,238685E-1	1,388990E-1
01/01/1904  02:13:18,000000	9,385388E-4	1,283286E-1	1,205749E-1
01/01/1904  02:13:19,000000	9,381484E-4	2,070179E-1	2,008217E-1
01/01/1904  02:13:20,000000	9,384375E-4	1,805757E-1	1,998739E-1
01/01/1904  02:13:21,000000	9,385537E-4	1,563636E-1	1,142563E-1
01/01/1904  02:13:22,000000	9,387445E-4	1,700626E-1	1,584868E-1
01/01/1904  02:13:23,000000	9,389084E-4	1,429833E-1	1,066739E-1
01/01/1904  02:13:24,000000	9,391826E-4	1,710183E-1	1,881844E-1
01/01/1904  02:13:25,000000	9,397429E-4	1,270543E-1	1,584868E-1
01/01/1904  02:13:26,000000	9,397816E-4	-6,090792E-2	3,996039E-3
01/01/1904  02:13:27,000000	9,402436E-4	1,318330E-1	1,291051E-1
01/01/1904  02:13:28,000000	9,387922E-4	3,753330E-2	7,002583E-2
01/01/1904  02:13:29,000000	9,390813E-4	1,152668E-1	1,196272E-1
01/01/1904  02:13:30,000000	9,386372E-4	1,598680E-1	1,967146E-1
01/01/1904  02:13:31,000000	9,386879E-4	1,286472E-1	9,308886E-2
01/01/1904  02:13:32,000000	9,378206E-4	1,459554E-2	5,991600E-2
01/01/1904  02:13:33,000000	9,379070E-4	1,327887E-1	1,212068E-1
01/01/1904  02:13:34,000000	9,388816E-4	1,155854E-1	1,063580E-1
01/01/1904  02:13:35,000000	9,386372E-4	1,254614E-1	1,284732E-1
01/01/1904  02:13:36,000000	9,388160E-4	6,047106E-2	3,337771E-2
01/01/1904  02:13:37,000000	9,379517E-4	9,455912E-2	1,524841E-1
01/01/1904  02:13:38,000000	9,384912E-4	4,836502E-2	5,043804E-2
01/01/1904  02:13:39,000000	9,373020E-4	5,537378E-2	5,865227E-2
01/01/1904  02:13:40,000000	9,378593E-4	1,812129E-1	1,859729E-1
01/01/1904  02:13:41,000000	9,381156E-4	1,394789E-1	1,199431E-1
01/01/1904  02:13:42,000000	9,374928E-4	1,455319E-1	1,319485E-1
01/01/1904  02:13:43,000000	9,371888E-4	-5,914200E-5	1,468583E-3
01/01/1904  02:13:44,000000	9,367536E-4	7,385142E-2	6,465498E-2
01/01/1904  02:13:45,000000	9,389054E-4	8,500172E-2	8,961361E-2
01/01/1904  02:13:46,000000	9,379547E-4	6,747982E-2	6,244346E-2
01/01/1904  02:13:47,000000	9,374421E-4	7,831154E-2	7,760819E-2
01/01/1904  02:13:48,000000	9,374004E-4	-1,248376E-2	1,789705E-2
01/01/1904  02:13:49,000000	9,387206E-4	1,203641E-1	1,092014E-1
01/01/1904  02:13:50,000000	9,387624E-4	2,560792E-1	2,333627E-1
01/01/1904  02:13:51,000000	9,387862E-4	1,109116E-2	3,211399E-2
01/01/1904  02:13:52,000000	9,382408E-4	1,187712E-1	1,287892E-1
01/01/1904  02:13:53,000000	9,378444E-4	1,206827E-1	1,471132E-1
01/01/1904  02:13:54,000000	9,383451E-4	1,474434E-1	1,606983E-1
01/01/1904  02:13:55,000000	9,379011E-4	1,101695E-1	1,237343E-1
01/01/1904  02:13:56,000000	9,383213E-4	5,409946E-2	8,455870E-2
01/01/1904  02:13:57,000000	9,385210E-4	1,267357E-1	1,253139E-1
01/01/1904  02:13:58,000000	9,387624E-4	5,409946E-2	8,834988E-2
01/01/1904  02:13:59,000000	9,385001E-4	1,528593E-1	1,347919E-1
01/01/1904  02:14:00,000000	9,391856E-4	1,703812E-1	1,035146E-1
01/01/1904  02:14:01,000000	9,384047E-4	1,633724E-1	1,483770E-1
01/01/1904  02:14:02,000000	9,388965E-4	8,563888E-2	8,582243E-2
01/01/1904  02:14:03,000000	9,381633E-4	2,012834E-1	2,207254E-1
01/01/1904  02:14:04,000000	9,380858E-4	1,324701E-1	1,177316E-1
01/01/1904  02:14:05,000000	9,389352E-4	1,251428E-1	1,347919E-1
01/01/1904  02:14:06,000000	9,386253E-4	1,506292E-1	1,676488E-1
01/01/1904  02:14:07,000000	9,383183E-4	1,130368E-1	1,196272E-1
