waveform	[0]	[1]	[2]
01/01/1904  05:08:47,000000	9,387773E-4	1,200455E-1	1,467973E-1
01/01/1904  05:08:48,000000	9,381127E-4	1,560451E-1	1,366875E-1
01/01/1904  05:08:49,000000	9,382617E-4	1,426647E-1	1,328963E-1
01/01/1904  05:08:50,000000	9,386581E-4	2,130709E-1	2,106156E-1
01/01/1904  05:08:51,000000	9,391409E-4	-6,963020E-4	2,200416E-2
01/01/1904  05:08:52,000000	9,384494E-4	1,773899E-1	2,147227E-1
01/01/1904  05:08:53,000000	9,387832E-4	1,452133E-1	1,205749E-1
01/01/1904  05:08:54,000000	9,381097E-4	1,958676E-1	1,878685E-1
01/01/1904  05:08:55,000000	9,384882E-4	1,362931E-1	1,436380E-1
01/01/1904  05:08:56,000000	9,384673E-4	1,283286E-1	1,265777E-1
01/01/1904  05:08:57,000000	9,378623E-4	1,426647E-1	1,616461E-1
01/01/1904  05:08:58,000000	9,388220E-4	3,498466E-2	1,884484E-2
01/01/1904  05:08:59,000000	9,384375E-4	-8,660802E-3	4,064415E-2
01/01/1904  05:09:00,000000	9,386074E-4	6,301970E-2	7,792413E-2
01/01/1904  05:09:01,000000	9,385627E-4	2,943088E-1	2,504230E-1
01/01/1904  05:09:02,000000	9,381842E-4	1,452133E-1	1,480610E-1
01/01/1904  05:09:03,000000	9,377342E-4	6,939130E-2	1,073058E-1
01/01/1904  05:09:04,000000	9,380113E-4	1,308772E-1	1,177316E-1
01/01/1904  05:09:05,000000	9,377967E-4	1,468062E-1	1,866047E-1
01/01/1904  05:09:06,000000	9,382319E-4	1,455319E-1	1,297370E-1
01/01/1904  05:09:07,000000	9,385359E-4	1,566822E-1	1,679647E-1
01/01/1904  05:09:08,000000	9,380769E-4	1,519035E-1	1,319485E-1
01/01/1904  05:09:09,000000	9,383123E-4	1,778134E-2	2,674314E-2
01/01/1904  05:09:10,000000	9,385955E-4	1,493549E-1	1,578549E-1
01/01/1904  05:09:11,000000	9,395760E-4	1,248242E-1	9,814378E-2
01/01/1904  05:09:12,000000	9,384882E-4	1,945932E-1	1,543797E-1
01/01/1904  05:09:13,000000	9,383064E-4	1,366117E-1	1,559593E-1
01/01/1904  05:09:14,000000	9,377550E-4	1,276914E-1	1,344760E-1
01/01/1904  05:09:15,000000	9,378414E-4	5,409946E-2	1,246821E-1
01/01/1904  05:09:16,000000	9,384226E-4	1,856730E-1	1,758630E-1
01/01/1904  05:09:17,000000	9,380292E-4	1,229127E-1	1,123607E-1
01/01/1904  05:09:18,000000	9,381991E-4	1,828058E-1	1,742834E-1
01/01/1904  05:09:19,000000	9,387564E-4	1,311958E-1	1,231024E-1
01/01/1904  05:09:20,000000	9,381276E-4	1,114439E-1	1,354238E-1
01/01/1904  05:09:21,000000	9,388071E-4	1,168597E-1	1,218387E-1
01/01/1904  05:09:22,000000	9,381574E-4	1,123996E-1	9,972343E-2
01/01/1904  05:09:23,000000	9,383570E-4	1,423461E-1	1,521681E-1
01/01/1904  05:09:24,000000	9,386431E-4	1,130368E-1	1,085695E-1
01/01/1904  05:09:25,000000	9,381782E-4	2,289999E-1	2,649559E-1
01/01/1904  05:09:26,000000	9,384971E-4	1,598680E-1	1,199431E-1
01/01/1904  05:09:27,000000	9,380203E-4	1,133553E-1	1,133085E-1
01/01/1904  05:09:28,000000	9,375643E-4	1,050723E-1	1,016190E-1
01/01/1904  05:09:29,000000	9,385508E-4	1,171783E-1	1,401627E-1
01/01/1904  05:09:30,000000	9,385448E-4	1,560451E-1	2,140908E-1
01/01/1904  05:09:31,000000	9,377640E-4	1,324701E-1	1,287892E-1
01/01/1904  05:09:32,000000	9,392243E-4	1,276914E-1	1,262617E-1
01/01/1904  05:09:33,000000	9,389978E-4	1,238685E-1	1,044624E-1
01/01/1904  05:09:34,000000	9,390693E-4	1,283286E-1	1,483770E-1
01/01/1904  05:09:35,000000	9,384673E-4	1,248242E-1	1,054102E-1
01/01/1904  05:09:36,000000	9,381901E-4	1,633724E-1	1,287892E-1
01/01/1904  05:09:37,000000	9,376179E-4	1,388417E-1	1,388990E-1
01/01/1904  05:09:38,000000	9,377371E-4	2,447152E-2	6,939396E-2
01/01/1904  05:09:39,000000	9,386074E-4	1,671954E-1	1,591187E-1
01/01/1904  05:09:40,000000	9,385061E-4	-2,012968E-2	2,705907E-2
01/01/1904  05:09:41,000000	9,383004E-4	1,155854E-1	1,142563E-1
01/01/1904  05:09:42,000000	9,384912E-4	1,525407E-1	1,764949E-1
01/01/1904  05:09:43,000000	9,382021E-4	1,391603E-1	1,581709E-1
01/01/1904  05:09:44,000000	9,373527E-4	5,155082E-2	7,350108E-2
01/01/1904  05:09:45,000000	9,385388E-4	1,726112E-1	1,625939E-1
01/01/1904  05:09:46,000000	9,379279E-4	1,496735E-1	1,120448E-1
01/01/1904  05:09:47,000000	9,385031E-4	2,360086E-1	2,109315E-1
01/01/1904  05:09:48,000000	9,377371E-4	8,850610E-2	1,212068E-1
01/01/1904  05:09:49,000000	9,385686E-4	1,528593E-1	1,392149E-1
01/01/1904  05:09:50,000000	9,391826E-4	1,378860E-1	1,515363E-1
01/01/1904  05:09:51,000000	9,388965E-4	7,608148E-2	1,054102E-1
01/01/1904  05:09:52,000000	9,380292E-4	1,350188E-1	1,351078E-1
01/01/1904  05:09:53,000000	9,389263E-4	1,455319E-1	1,853410E-1
01/01/1904  05:09:54,000000	9,380978E-4	1,305587E-1	1,050943E-1
01/01/1904  05:09:55,000000	9,390157E-4	1,570008E-1	1,518522E-1
01/01/1904  05:09:56,000000	9,380232E-4	1,391603E-1	1,442698E-1
01/01/1904  05:09:57,000000	9,382319E-4	6,747982E-2	3,938042E-2
01/01/1904  05:09:58,000000	9,385061E-4	1,904517E-1	2,422088E-1
01/01/1904  05:09:59,000000	9,374272E-4	1,098510E-1	9,119327E-2
01/01/1904  05:10:00,000000	9,383541E-4	2,325043E-1	2,144068E-1
01/01/1904  05:10:01,000000	9,374540E-4	1,461691E-1	1,398468E-1
01/01/1904  05:10:02,000000	9,379607E-4	1,222756E-1	1,316326E-1
01/01/1904  05:10:03,000000	9,381544E-4	1,356559E-1	2,046129E-1
01/01/1904  05:10:04,000000	9,386789E-4	1,203641E-1	1,066739E-1
01/01/1904  05:10:05,000000	9,378414E-4	-1,179337E-1	-3,675919E-2
01/01/1904  05:10:06,000000	9,382915E-4	1,541336E-1	1,695444E-1
01/01/1904  05:10:07,000000	9,382498E-4	1,117624E-1	1,000394E-1
01/01/1904  05:10:08,000000	9,386402E-4	1,378860E-1	1,486929E-1
01/01/1904  05:10:09,000000	9,382229E-4	6,301970E-2	5,170177E-2
01/01/1904  05:10:10,000000	9,392124E-4	7,162136E-2	4,664686E-2
01/01/1904  05:10:11,000000	9,382140E-4	1,464877E-1	1,648054E-1
01/01/1904  05:10:12,000000	9,379309E-4	1,238685E-1	1,069899E-1
01/01/1904  05:10:13,000000	9,379905E-4	2,452475E-1	2,219891E-1
01/01/1904  05:10:14,000000	9,392124E-4	1,210013E-1	1,243661E-1
01/01/1904  05:10:15,000000	9,377997E-4	1,407532E-1	1,509044E-1
01/01/1904  05:10:16,000000	9,372901E-4	-8,894296E-2	1,094654E-2
01/01/1904  05:10:17,000000	9,387445E-4	-4,880188E-2	1,284213E-2
01/01/1904  05:10:18,000000	9,387057E-4	9,551486E-2	9,340479E-2
01/01/1904  05:10:19,000000	9,390008E-4	1,780271E-1	1,900800E-1
01/01/1904  05:10:20,000000	9,375464E-4	1,410718E-1	1,417424E-1
01/01/1904  05:10:21,000000	9,382170E-4	1,018865E-1	1,528000E-1
01/01/1904  05:10:22,000000	9,388786E-4	1,273729E-1	1,139404E-1
01/01/1904  05:10:23,000000	9,392541E-4	1,643281E-1	1,284732E-1
01/01/1904  05:10:24,000000	9,389591E-4	1,413904E-1	1,452176E-1
01/01/1904  05:10:25,000000	9,388577E-4	6,461260E-2	8,961361E-2
01/01/1904  05:10:26,000000	9,381633E-4	1,206827E-1	2,077722E-1
01/01/1904  05:10:27,000000	9,388041E-4	1,289658E-1	1,076217E-1
01/01/1904  05:10:28,000000	9,382617E-4	1,496735E-1	1,676488E-1
01/01/1904  05:10:29,000000	9,381752E-4	2,837956E-1	2,437884E-1
01/01/1904  05:10:30,000000	9,383898E-4	-4,593466E-2	2,421569E-2
01/01/1904  05:10:31,000000	9,392899E-4	1,608238E-1	1,483770E-1
01/01/1904  05:10:32,000000	9,393197E-4	1,713369E-1	1,670170E-1
01/01/1904  05:10:33,000000	9,380918E-4	1,257800E-1	1,202590E-1
01/01/1904  05:10:34,000000	9,379577E-4	2,606442E-2	3,653703E-2
01/01/1904  05:10:35,000000	9,378683E-4	1,442576E-1	1,351078E-1
01/01/1904  05:10:36,000000	9,382766E-4	9,678918E-2	8,076751E-2
01/01/1904  05:10:37,000000	9,388011E-4	1,045400E-2	6,781430E-2
01/01/1904  05:10:38,000000	9,378713E-4	1,327887E-1	1,243661E-1
01/01/1904  05:10:39,000000	9,380560E-4	1,732484E-1	1,739675E-1
01/01/1904  05:10:40,000000	9,383600E-4	2,057435E-1	1,897641E-1
01/01/1904  05:10:41,000000	9,380262E-4	1,547707E-1	1,569071E-1
01/01/1904  05:10:42,000000	9,387862E-4	1,697440E-1	1,670170E-1
01/01/1904  05:10:43,000000	9,392183E-4	7,767438E-2	1,246821E-1
01/01/1904  05:10:44,000000	9,383243E-4	7,958586E-2	1,199431E-1
01/01/1904  05:10:45,000000	9,380739E-4	9,710776E-2	1,101492E-1
01/01/1904  05:10:46,000000	9,380203E-4	1,286472E-1	1,275255E-1
01/01/1904  05:10:47,000000	9,382229E-4	-6,473088E-2	-1,058873E-3
01/01/1904  05:10:48,000000	9,380918E-4	1,315144E-1	1,196272E-1
01/01/1904  05:10:49,000000	9,381723E-4	1,076209E-1	1,265777E-1
01/01/1904  05:10:50,000000	9,376984E-4	1,859916E-1	1,597505E-1
01/01/1904  05:10:51,000000	9,384792E-4	1,092138E-1	1,076217E-1
01/01/1904  05:10:52,000000	9,377491E-4	1,184526E-1	1,373193E-1
01/01/1904  05:10:53,000000	9,380471E-4	1,366117E-1	1,509044E-1
01/01/1904  05:10:54,000000	9,380203E-4	-8,034130E-2	3,590517E-2
01/01/1904  05:10:55,000000	9,385895E-4	-4,519262E-3	2,137230E-2
01/01/1904  05:10:56,000000	9,384673E-4	1,187712E-1	1,357397E-1
01/01/1904  05:10:57,000000	9,372752E-4	1,375674E-1	1,215227E-1
01/01/1904  05:10:58,000000	9,383243E-4	8,468314E-2	8,108345E-2
01/01/1904  05:10:59,000000	9,384971E-4	1,742041E-1	1,676488E-1
01/01/1904  05:11:00,000000	9,387326E-4	8,277166E-2	3,969635E-2
01/01/1904  05:11:01,000000	9,376239E-4	2,430174E-1	2,273600E-1
01/01/1904  05:11:02,000000	9,388458E-4	-1,057228E-2	-1,306429E-2
01/01/1904  05:11:03,000000	9,387087E-4	1,904517E-1	1,897641E-1
01/01/1904  05:11:04,000000	9,389144E-4	1,267357E-1	1,253139E-1
01/01/1904  05:11:05,000000	9,387147E-4	3,084312E-2	5,549295E-2
01/01/1904  05:11:06,000000	9,383332E-4	7,193994E-2	8,929768E-2
01/01/1904  05:11:07,000000	9,386104E-4	1,321516E-1	1,663851E-1
01/01/1904  05:11:08,000000	9,388577E-4	9,551486E-2	7,950379E-2
01/01/1904  05:11:09,000000	9,378087E-4	2,130709E-1	2,245166E-1
01/01/1904  05:11:10,000000	9,385478E-4	1,337445E-1	1,278414E-1
01/01/1904  05:11:11,000000	9,383421E-4	8,861098E-3	4,253974E-2
01/01/1904  05:11:12,000000	9,388398E-4	1,111253E-1	1,404787E-1
01/01/1904  05:11:13,000000	9,381574E-4	1,143111E-1	7,824006E-2
01/01/1904  05:11:14,000000	9,379189E-4	1,050723E-1	1,344760E-1
01/01/1904  05:11:15,000000	9,387385E-4	1,069837E-1	1,044624E-1
01/01/1904  05:11:16,000000	9,384345E-4	7,193994E-2	1,025668E-1
01/01/1904  05:11:17,000000	9,383928E-4	1,840801E-1	1,951349E-1
01/01/1904  05:11:18,000000	9,379517E-4	9,583344E-2	1,092014E-1
01/01/1904  05:11:19,000000	9,385061E-4	1,630538E-1	1,505885E-1
01/01/1904  05:11:20,000000	9,392720E-4	1,477620E-1	1,379512E-1
01/01/1904  05:11:21,000000	9,382587E-4	1,436204E-1	1,110970E-1
01/01/1904  05:11:22,000000	9,384077E-4	7,321426E-2	1,142563E-1
01/01/1904  05:11:23,000000	9,388577E-4	2,351578E-2	2,705907E-2
01/01/1904  05:11:24,000000	9,385180E-4	-4,083738E-2	-5,165989E-3
01/01/1904  05:11:25,000000	9,391826E-4	1,095324E-1	1,256299E-1
01/01/1904  05:11:26,000000	9,378832E-4	1,149482E-1	9,498445E-2
01/01/1904  05:11:27,000000	9,386581E-4	2,806098E-1	2,684311E-1
01/01/1904  05:11:28,000000	9,385418E-4	1,190898E-1	1,152041E-1
01/01/1904  05:11:29,000000	9,377669E-4	8,691320E-2	9,656411E-2
01/01/1904  05:11:30,000000	9,379279E-4	1,190898E-1	1,701763E-1
01/01/1904  05:11:31,000000	9,390544E-4	1,302401E-1	1,294210E-1
01/01/1904  05:11:32,000000	9,382617E-4	5,123224E-2	6,339125E-2
01/01/1904  05:11:33,000000	9,372692E-4	4,645354E-2	1,038306E-1
01/01/1904  05:11:34,000000	9,378891E-4	1,200455E-1	1,249980E-1
01/01/1904  05:11:35,000000	9,379398E-4	1,531778E-1	1,824976E-1
01/01/1904  05:11:36,000000	9,381931E-4	1,331073E-1	1,186794E-1
01/01/1904  05:11:37,000000	9,380441E-4	1,503106E-1	1,300529E-1
01/01/1904  05:11:38,000000	9,384405E-4	2,681852E-1	2,677993E-1
01/01/1904  05:11:39,000000	9,377908E-4	1,490363E-1	1,303688E-1
01/01/1904  05:11:40,000000	9,378951E-4	1,426647E-1	1,695444E-1
01/01/1904  05:11:41,000000	9,386998E-4	5,824100E-2	6,907803E-2
01/01/1904  05:11:42,000000	9,383570E-4	1,232313E-1	1,373193E-1
01/01/1904  05:11:43,000000	9,381901E-4	9,041758E-2	8,834988E-2
01/01/1904  05:11:44,000000	9,382110E-4	1,289658E-1	1,275255E-1
01/01/1904  05:11:45,000000	9,383064E-4	1,391603E-1	1,196272E-1
01/01/1904  05:11:46,000000	9,385686E-4	1,149482E-1	1,196272E-1
01/01/1904  05:11:47,000000	9,376626E-4	1,302401E-1	1,303688E-1
01/01/1904  05:11:48,000000	9,374630E-4	1,203641E-1	1,395309E-1
01/01/1904  05:11:49,000000	9,385806E-4	2,710524E-1	2,295715E-1
01/01/1904  05:11:50,000000	9,385746E-4	1,356559E-1	1,231024E-1
01/01/1904  05:11:51,000000	9,387236E-4	1,069837E-1	1,474292E-1
01/01/1904  05:11:52,000000	9,383600E-4	1,165411E-1	1,133085E-1
01/01/1904  05:11:53,000000	9,380501E-4	2,064856E-2	8,045158E-2
01/01/1904  05:11:54,000000	9,379487E-4	1,869473E-1	1,777586E-1
01/01/1904  05:11:55,000000	9,386730E-4	1,289658E-1	1,325804E-1
01/01/1904  05:11:56,000000	9,378623E-4	1,515849E-1	1,537478E-1
01/01/1904  05:11:57,000000	9,380143E-4	8,086018E-2	1,101492E-1
01/01/1904  05:11:58,000000	9,379577E-4	1,716555E-1	1,780746E-1
01/01/1904  05:11:59,000000	9,383570E-4	-1,014882E-3	9,998747E-3
01/01/1904  05:12:00,000000	9,382438E-4	1,162226E-1	1,360556E-1
01/01/1904  05:12:01,000000	9,378623E-4	8,595746E-2	5,991600E-2
01/01/1904  05:12:02,000000	9,381007E-4	2,022392E-1	2,112474E-1
01/01/1904  05:12:03,000000	9,380262E-4	1,461691E-1	1,840773E-1
01/01/1904  05:12:04,000000	9,388786E-4	4,294916E-2	5,549295E-2
01/01/1904  05:12:05,000000	9,386223E-4	1,088952E-1	1,218387E-1
01/01/1904  05:12:06,000000	9,390604E-4	1,378860E-1	1,363715E-1
01/01/1904  05:12:07,000000	9,386312E-4	4,008194E-2	6,939396E-2
01/01/1904  05:12:08,000000	9,382348E-4	1,109116E-2	3,938042E-2
01/01/1904  05:12:09,000000	9,390067E-4	8,149734E-2	5,486109E-2
01/01/1904  05:12:10,000000	9,381931E-4	1,573194E-1	1,420583E-1
01/01/1904  05:12:11,000000	9,383958E-4	3,339176E-2	3,653703E-2
01/01/1904  05:12:12,000000	9,380531E-4	9,424054E-2	9,561632E-2
01/01/1904  05:12:13,000000	9,386431E-4	1,292843E-1	1,449017E-1
01/01/1904  05:12:14,000000	9,380709E-4	7,321426E-2	5,802041E-2
01/01/1904  05:12:15,000000	9,385120E-4	1,206827E-1	1,464814E-1
01/01/1904  05:12:16,000000	9,381693E-4	6,811698E-2	8,803395E-2
01/01/1904  05:12:17,000000	9,380739E-4	1,254614E-1	1,114129E-1
01/01/1904  05:12:18,000000	9,378206E-4	1,066652E-1	1,373193E-1
01/01/1904  05:12:19,000000	9,380173E-4	-5,740354E-2	-4,560529E-2
01/01/1904  05:12:20,000000	9,385180E-4	9,965640E-2	1,063580E-1
01/01/1904  05:12:21,000000	9,385031E-4	1,098510E-1	1,196272E-1
01/01/1904  05:12:22,000000	9,381752E-4	2,739197E-1	2,245166E-1
01/01/1904  05:12:23,000000	9,387266E-4	9,997498E-2	9,940750E-2
01/01/1904  05:12:24,000000	9,388309E-4	1,178155E-1	1,414265E-1
01/01/1904  05:12:25,000000	9,380650E-4	1,222756E-1	1,129926E-1
01/01/1904  05:12:26,000000	9,378593E-4	1,818500E-1	2,106156E-1
01/01/1904  05:12:27,000000	9,391021E-4	9,901924E-2	1,000394E-1
01/01/1904  05:12:28,000000	9,379875E-4	1,499920E-1	1,692285E-1
01/01/1904  05:12:29,000000	9,384971E-4	1,009307E-1	1,114129E-1
01/01/1904  05:12:30,000000	9,386163E-4	4,900218E-2	5,612482E-2
01/01/1904  05:12:31,000000	9,388607E-4	8,340882E-2	1,174156E-1
01/01/1904  05:12:32,000000	9,384822E-4	1,254614E-1	1,044624E-1
01/01/1904  05:12:33,000000	9,377550E-4	2,105222E-1	1,783905E-1
01/01/1904  05:12:34,000000	9,375017E-4	1,611423E-1	1,720719E-1
01/01/1904  05:12:35,000000	9,384286E-4	1,522221E-1	1,588027E-1
01/01/1904  05:12:36,000000	9,384077E-4	1,563636E-1	2,049288E-1
01/01/1904  05:12:37,000000	9,384047E-4	1,611423E-1	1,395309E-1
01/01/1904  05:12:38,000000	9,387594E-4	9,041758E-2	1,101492E-1
01/01/1904  05:12:39,000000	9,377550E-4	1,627352E-1	1,537478E-1
01/01/1904  05:12:40,000000	9,382736E-4	1,280100E-1	1,221546E-1
01/01/1904  05:12:41,000000	9,385329E-4	1,863102E-1	2,074562E-1
01/01/1904  05:12:42,000000	9,377431E-4	1,828058E-1	1,619620E-1
01/01/1904  05:12:43,000000	9,385478E-4	1,203641E-1	1,104651E-1
01/01/1904  05:12:44,000000	9,379160E-4	2,774240E-1	2,431566E-1
01/01/1904  05:12:45,000000	9,380650E-4	1,292843E-1	1,196272E-1
01/01/1904  05:12:46,000000	9,378981E-4	1,369303E-1	1,619620E-1
01/01/1904  05:12:47,000000	9,377640E-4	4,263058E-2	5,612482E-2
01/01/1904  05:12:48,000000	9,394061E-4	2,001140E-2	5,644075E-2
01/01/1904  05:12:49,000000	9,392154E-4	1,037979E-1	9,561632E-2
01/01/1904  05:12:50,000000	9,384137E-4	1,837615E-1	1,834454E-1
01/01/1904  05:12:51,000000	9,368848E-4	1,547707E-1	1,619620E-1
01/01/1904  05:12:52,000000	9,375583E-4	6,174538E-2	5,296550E-2
01/01/1904  05:12:53,000000	9,381514E-4	1,382046E-1	1,360556E-1
01/01/1904  05:12:54,000000	9,382438E-4	2,117966E-1	1,793383E-1
01/01/1904  05:12:55,000000	9,384077E-4	1,742041E-1	1,673329E-1
01/01/1904  05:12:56,000000	9,384971E-4	1,375674E-1	1,110970E-1
01/01/1904  05:12:57,000000	9,388339E-4	4,995792E-2	5,486109E-2
01/01/1904  05:12:58,000000	9,384375E-4	1,834429E-1	1,733356E-1
01/01/1904  05:12:59,000000	9,379815E-4	-1,280234E-2	3,527331E-2
01/01/1904  05:13:00,000000	9,387147E-4	1,401161E-1	1,376353E-1
01/01/1904  05:13:01,000000	9,383034E-4	1,324701E-1	1,426902E-1
01/01/1904  05:13:02,000000	9,386253E-4	6,206396E-2	5,517702E-2
01/01/1904  05:13:03,000000	9,376775E-4	-4,519262E-3	6,718244E-2
01/01/1904  05:13:04,000000	9,382378E-4	5,569236E-2	9,182514E-2
01/01/1904  05:13:05,000000	9,385716E-4	7,289568E-2	5,296550E-2
01/01/1904  05:13:06,000000	9,387177E-4	1,206827E-1	1,259458E-1
01/01/1904  05:13:07,000000	9,383749E-4	1,037979E-1	1,009872E-1
01/01/1904  05:13:08,000000	9,379815E-4	1,369303E-1	1,651214E-1
01/01/1904  05:13:09,000000	9,379189E-4	1,155854E-1	1,439539E-1
01/01/1904  05:13:10,000000	9,377461E-4	6,047106E-2	1,079377E-1
01/01/1904  05:13:11,000000	9,371470E-4	1,165411E-1	1,354238E-1
01/01/1904  05:13:12,000000	9,373318E-4	1,541336E-1	1,622780E-1
01/01/1904  05:13:13,000000	9,379189E-4	1,289658E-1	1,167838E-1
01/01/1904  05:13:14,000000	9,379189E-4	2,710524E-1	2,564257E-1
01/01/1904  05:13:15,000000	9,371351E-4	1,280100E-1	1,170997E-1
01/01/1904  05:13:16,000000	9,382259E-4	7,703722E-2	8,487463E-2
01/01/1904  05:13:17,000000	9,396326E-4	1,557265E-1	1,502726E-1
01/01/1904  05:13:18,000000	9,375255E-4	1,152668E-1	1,044624E-1
01/01/1904  05:13:19,000000	9,390753E-4	2,194425E-1	2,715904E-1
01/01/1904  05:13:20,000000	9,372484E-4	1,391603E-1	1,098333E-1
01/01/1904  05:13:21,000000	9,379726E-4	3,434750E-2	6,623464E-2
01/01/1904  05:13:22,000000	9,376477E-4	1,821686E-1	1,670170E-1
01/01/1904  05:13:23,000000	9,374600E-4	1,216384E-1	1,215227E-1
01/01/1904  05:13:24,000000	9,386640E-4	1,359745E-1	1,534319E-1
01/01/1904  05:13:25,000000	9,373944E-4	1,146297E-1	8,961361E-2
01/01/1904  05:13:26,000000	9,377848E-4	1,018865E-1	9,877564E-2
01/01/1904  05:13:27,000000	9,383928E-4	6,174538E-2	6,907803E-2
01/01/1904  05:13:28,000000	9,375017E-4	1,327887E-1	1,221546E-1
01/01/1904  05:13:29,000000	9,376507E-4	2,893164E-2	4,917431E-2
01/01/1904  05:13:30,000000	9,378653E-4	1,343816E-1	1,215227E-1
01/01/1904  05:13:31,000000	9,386372E-4	1,267357E-1	1,129926E-1
01/01/1904  05:13:32,000000	9,386491E-4	1,961861E-1	2,030332E-1
01/01/1904  05:13:33,000000	9,384733E-4	1,487177E-1	1,208909E-1
01/01/1904  05:13:34,000000	9,390395E-4	-7,386482E-3	4,253974E-2
01/01/1904  05:13:35,000000	9,390425E-4	6,238254E-2	9,056141E-2
01/01/1904  05:13:36,000000	9,383362E-4	1,190898E-1	1,221546E-1
01/01/1904  05:13:37,000000	9,388995E-4	1,650702E-2	6,781430E-2
01/01/1904  05:13:38,000000	9,391975E-4	1,366117E-1	1,101492E-1
01/01/1904  05:13:39,000000	9,382408E-4	1,203641E-1	1,240502E-1
01/01/1904  05:13:40,000000	9,389799E-4	1,302401E-1	1,379512E-1
01/01/1904  05:13:41,000000	9,379666E-4	1,681511E-1	1,736515E-1
01/01/1904  05:13:42,000000	9,385597E-4	1,066652E-1	1,221546E-1
01/01/1904  05:13:43,000000	9,389293E-4	9,742634E-2	1,401627E-1
01/01/1904  05:13:44,000000	9,395045E-4	1,155854E-1	1,174156E-1
01/01/1904  05:13:45,000000	9,396058E-4	5,632952E-2	1,167838E-1
01/01/1904  05:13:46,000000	9,386581E-4	1,136739E-1	1,186794E-1
01/01/1904  05:13:47,000000	9,381335E-4	1,181340E-1	1,550115E-1
01/01/1904  05:13:48,000000	9,374540E-4	1,662396E-1	1,546956E-1
01/01/1904  05:13:49,000000	9,379726E-4	1,235499E-1	1,142563E-1
01/01/1904  05:13:50,000000	9,384703E-4	1,706997E-1	1,606983E-1
01/01/1904  05:13:51,000000	9,377938E-4	1,687883E-1	1,550115E-1
01/01/1904  05:13:52,000000	9,387504E-4	2,140266E-1	2,276759E-1
01/01/1904  05:13:53,000000	9,380829E-4	7,162136E-2	9,940750E-2
01/01/1904  05:13:54,000000	9,381395E-4	1,296029E-1	1,392149E-1
01/01/1904  05:13:55,000000	9,381246E-4	1,178155E-1	1,148882E-1
01/01/1904  05:13:56,000000	9,385329E-4	1,824872E-1	1,771268E-1
01/01/1904  05:13:57,000000	9,385090E-4	1,732484E-1	1,982942E-1
01/01/1904  05:13:58,000000	9,378265E-4	9,933782E-2	8,076751E-2
01/01/1904  05:13:59,000000	9,386610E-4	1,410718E-1	1,531159E-1
01/01/1904  05:14:00,000000	9,377431E-4	1,363980E-2	6,591871E-2
01/01/1904  05:14:01,000000	9,382170E-4	1,206827E-1	1,275255E-1
01/01/1904  05:14:02,000000	9,376358E-4	1,187712E-1	1,050943E-1
01/01/1904  05:14:03,000000	9,379696E-4	6,047106E-2	5,454516E-2
01/01/1904  05:14:04,000000	9,379160E-4	1,859916E-1	1,575390E-1
01/01/1904  05:14:05,000000	9,380173E-4	8,468314E-2	1,278414E-1
01/01/1904  05:14:06,000000	9,380531E-4	1,206827E-1	1,035146E-1
01/01/1904  05:14:07,000000	9,391260E-4	1,866287E-1	1,970305E-1
01/01/1904  05:14:08,000000	9,388309E-4	1,391603E-1	1,477451E-1
01/01/1904  05:14:09,000000	9,384614E-4	1,595494E-1	1,562753E-1
01/01/1904  05:14:10,000000	9,387445E-4	1,668768E-1	1,799702E-1
01/01/1904  05:14:11,000000	9,387415E-4	1,395838E-2	2,579535E-2
01/01/1904  05:14:12,000000	9,384196E-4	1,633724E-1	1,569071E-1
01/01/1904  05:14:13,000000	9,378653E-4	1,404346E-1	1,218387E-1
01/01/1904  05:14:14,000000	9,389322E-4	1,327887E-1	1,180475E-1
01/01/1904  05:14:15,000000	9,382527E-4	1,407532E-1	1,856569E-1
01/01/1904  05:14:16,000000	9,387683E-4	1,662396E-1	1,559593E-1
01/01/1904  05:14:17,000000	9,380471E-4	1,260985E-1	1,294210E-1
01/01/1904  05:14:18,000000	9,377997E-4	8,595746E-2	1,183634E-1
01/01/1904  05:14:19,000000	9,381544E-4	1,181340E-1	1,063580E-1
01/01/1904  05:14:20,000000	9,388548E-4	1,248242E-1	1,332122E-1
01/01/1904  05:14:21,000000	9,387385E-4	9,392196E-2	7,792413E-2
01/01/1904  05:14:22,000000	9,381842E-4	-7,386482E-3	5,891631E-3
01/01/1904  05:14:23,000000	9,386759E-4	1,796200E-1	1,891322E-1
01/01/1904  05:14:24,000000	9,379249E-4	1,229127E-1	1,092014E-1
01/01/1904  05:14:25,000000	9,397757E-4	1,235499E-1	1,344760E-1
01/01/1904  05:14:26,000000	9,382527E-4	1,216384E-1	1,221546E-1
01/01/1904  05:14:27,000000	9,379964E-4	1,716555E-1	1,780746E-1
01/01/1904  05:14:28,000000	9,379964E-4	5,919674E-2	1,088855E-1
01/01/1904  05:14:29,000000	9,375941E-4	1,194084E-1	1,120448E-1
01/01/1904  05:14:30,000000	9,382140E-4	-1,386414E-1	-5,824257E-2
01/01/1904  05:14:31,000000	9,375762E-4	1,920446E-1	2,036651E-1
01/01/1904  05:14:32,000000	9,378593E-4	1,104881E-1	1,139404E-1
01/01/1904  05:14:33,000000	9,376000E-4	1,853544E-1	2,204095E-1
01/01/1904  05:14:34,000000	9,378295E-4	1,464877E-1	1,208909E-1
