waveform	[0]	[1]	[2]
01/01/1904  01:58:56,000000	9,389740E-4	2,035135E-1	1,875525E-1
01/01/1904  01:58:57,000000	9,389680E-4	1,783457E-1	1,793383E-1
01/01/1904  01:58:58,000000	9,382408E-4	1,410718E-1	1,509044E-1
01/01/1904  01:58:59,000000	9,393465E-4	1,340630E-1	1,534319E-1
01/01/1904  01:59:00,000000	9,386044E-4	1,503106E-1	1,496407E-1
01/01/1904  01:59:01,000000	9,391081E-4	1,178155E-1	1,306848E-1
01/01/1904  01:59:02,000000	9,390038E-4	-8,342222E-3	7,602853E-2
01/01/1904  01:59:03,000000	9,392332E-4	1,079395E-1	1,382671E-1
01/01/1904  01:59:04,000000	9,387206E-4	9,360338E-2	1,253139E-1
01/01/1904  01:59:05,000000	9,392511E-4	2,114780E-1	2,061925E-1
01/01/1904  01:59:06,000000	9,393554E-4	1,433019E-1	1,654373E-1
01/01/1904  01:59:07,000000	9,389918E-4	1,582751E-1	1,774427E-1
01/01/1904  01:59:08,000000	9,391379E-4	1,474434E-1	1,499566E-1
01/01/1904  01:59:09,000000	9,389680E-4	4,390490E-2	7,950379E-2
01/01/1904  01:59:10,000000	9,392183E-4	9,009900E-2	8,803395E-2
01/01/1904  01:59:11,000000	9,390097E-4	9,296622E-2	7,508074E-2
01/01/1904  01:59:12,000000	9,389769E-4	9,806350E-2	8,487463E-2
01/01/1904  01:59:13,000000	9,390395E-4	1,088952E-1	9,877564E-2
01/01/1904  01:59:14,000000	9,384941E-4	1,407532E-1	1,199431E-1
01/01/1904  01:59:15,000000	9,394359E-4	3,466608E-2	3,938042E-2
01/01/1904  01:59:16,000000	9,392303E-4	5,218798E-2	3,811669E-2
01/01/1904  01:59:17,000000	9,390216E-4	1,210013E-1	9,150920E-2
01/01/1904  01:59:18,000000	9,388756E-4	1,213198E-1	9,308886E-2
01/01/1904  01:59:19,000000	9,391945E-4	1,111253E-1	8,329497E-2
01/01/1904  01:59:20,000000	9,391289E-4	1,079395E-1	9,024547E-2
01/01/1904  01:59:21,000000	9,387206E-4	1,280100E-1	1,139404E-1
01/01/1904  01:59:22,000000	9,393972E-4	1,751599E-1	1,474292E-1
01/01/1904  01:59:23,000000	9,393346E-4	9,647060E-2	1,000394E-1
01/01/1904  01:59:24,000000	9,387951E-4	1,283286E-1	1,155200E-1
01/01/1904  01:59:25,000000	9,392809E-4	1,264171E-1	1,161519E-1
01/01/1904  01:59:26,000000	9,390276E-4	1,232313E-1	1,133085E-1
01/01/1904  01:59:27,000000	9,386193E-4	1,076209E-1	1,041465E-1
01/01/1904  01:59:28,000000	9,393107E-4	1,455319E-1	1,347919E-1
01/01/1904  01:59:29,000000	9,390634E-4	1,675139E-1	1,461654E-1
01/01/1904  01:59:30,000000	9,386789E-4	9,774492E-2	1,107811E-1
01/01/1904  01:59:31,000000	9,388220E-4	1,296029E-1	1,205749E-1
01/01/1904  01:59:32,000000	9,390216E-4	1,241871E-1	1,196272E-1
01/01/1904  01:59:33,000000	9,385716E-4	1,130368E-1	1,088855E-1
01/01/1904  01:59:34,000000	9,390753E-4	1,108067E-1	1,079377E-1
01/01/1904  01:59:35,000000	9,391796E-4	1,863102E-1	1,730197E-1
01/01/1904  01:59:36,000000	9,391081E-4	1,681511E-1	1,629098E-1
01/01/1904  01:59:37,000000	9,389293E-4	1,076209E-1	1,262617E-1
01/01/1904  01:59:38,000000	9,390902E-4	1,149482E-1	1,183634E-1
01/01/1904  01:59:39,000000	9,388369E-4	-6,112162E-3	2,200416E-2
01/01/1904  01:59:40,000000	9,390365E-4	1,394789E-1	1,208909E-1
01/01/1904  01:59:41,000000	9,393912E-4	1,095324E-1	1,050943E-1
01/01/1904  01:59:42,000000	9,392571E-4	2,344157E-1	2,090359E-1
01/01/1904  01:59:43,000000	9,388697E-4	2,121151E-1	1,919756E-1
01/01/1904  01:59:44,000000	9,388935E-4	-3,765158E-2	4,822652E-2
01/01/1904  01:59:45,000000	9,388577E-4	9,360338E-2	1,038306E-1
01/01/1904  01:59:46,000000	9,393048E-4	1,362931E-1	1,313166E-1
01/01/1904  01:59:47,000000	9,391975E-4	1,464877E-1	1,366875E-1
01/01/1904  01:59:48,000000	9,389829E-4	1,356559E-1	1,265777E-1
01/01/1904  01:59:49,000000	9,394031E-4	-4,306744E-2	2,895467E-2
01/01/1904  01:59:50,000000	9,390425E-4	1,522221E-1	1,528000E-1
01/01/1904  01:59:51,000000	9,391856E-4	1,534964E-1	1,357397E-1
01/01/1904  01:59:52,000000	9,391468E-4	1,283286E-1	1,145722E-1
01/01/1904  01:59:53,000000	9,393912E-4	1,210013E-1	1,120448E-1
01/01/1904  01:59:54,000000	9,391826E-4	1,280100E-1	1,205749E-1
01/01/1904  01:59:55,000000	9,386312E-4	1,174969E-1	1,161519E-1
01/01/1904  01:59:56,000000	9,393584E-4	1,069837E-1	1,098333E-1
01/01/1904  01:59:57,000000	9,389620E-4	1,311958E-1	1,101492E-1
01/01/1904  01:59:58,000000	9,391260E-4	2,988738E-2	2,674314E-2
01/01/1904  01:59:59,000000	9,391707E-4	4,677212E-2	3,495737E-2
01/01/1904  02:00:00,000000	9,391915E-4	1,162226E-1	9,435259E-2
01/01/1904  02:00:01,000000	9,394836E-4	1,283286E-1	1,028828E-1
01/01/1904  02:00:02,000000	9,390187E-4	1,245056E-1	9,593225E-2
01/01/1904  02:00:03,000000	9,392064E-4	1,452133E-1	1,152041E-1
01/01/1904  02:00:04,000000	9,386551E-4	1,831244E-1	1,695444E-1
01/01/1904  02:00:05,000000	9,389501E-4	1,700626E-1	1,565912E-1
01/01/1904  02:00:06,000000	9,393078E-4	8,245308E-2	1,044624E-1
01/01/1904  02:00:07,000000	9,393048E-4	1,318330E-1	1,196272E-1
01/01/1904  02:00:08,000000	9,390127E-4	-1,949252E-2	1,947671E-2
01/01/1904  02:00:09,000000	9,393197E-4	1,706997E-1	1,458495E-1
01/01/1904  02:00:10,000000	9,389203E-4	1,289658E-1	1,161519E-1
01/01/1904  02:00:11,000000	9,391885E-4	1,410718E-1	1,262617E-1
01/01/1904  02:00:12,000000	9,388369E-4	1,401161E-1	1,189953E-1
01/01/1904  02:00:13,000000	9,391260E-4	6,588692E-2	6,244346E-2
01/01/1904  02:00:14,000000	9,394299E-4	4,103768E-2	3,432551E-2
01/01/1904  02:00:15,000000	9,391677E-4	1,114439E-1	7,571260E-2
01/01/1904  02:00:16,000000	9,392243E-4	1,168597E-1	7,034176E-2
01/01/1904  02:00:17,000000	9,388816E-4	1,219570E-1	9,308886E-2
01/01/1904  02:00:18,000000	9,390455E-4	1,359745E-1	1,060421E-1
01/01/1904  02:00:19,000000	9,389501E-4	1,375674E-1	1,028828E-1
01/01/1904  02:00:20,000000	9,389918E-4	1,146297E-1	8,361090E-2
01/01/1904  02:00:21,000000	9,389054E-4	1,197269E-1	9,214107E-2
01/01/1904  02:00:22,000000	9,387177E-4	1,308772E-1	1,003553E-1
01/01/1904  02:00:23,000000	9,390753E-4	1,254614E-1	9,656411E-2
01/01/1904  02:00:24,000000	9,388637E-4	1,210013E-1	9,719598E-2
01/01/1904  02:00:25,000000	9,395521E-4	1,114439E-1	9,624818E-2
01/01/1904  02:00:26,000000	9,392273E-4	1,401161E-1	1,231024E-1
01/01/1904  02:00:27,000000	9,393763E-4	1,308772E-1	9,466852E-2
01/01/1904  02:00:28,000000	9,390187E-4	1,254614E-1	9,624818E-2
01/01/1904  02:00:29,000000	9,390097E-4	2,117966E-1	1,648054E-1
01/01/1904  02:00:30,000000	9,389918E-4	1,952304E-1	1,708081E-1
01/01/1904  02:00:31,000000	9,393733E-4	1,483991E-1	1,354238E-1
01/01/1904  02:00:32,000000	9,388637E-4	1,044351E-1	1,073058E-1
01/01/1904  02:00:33,000000	9,393912E-4	1,742041E-1	1,584868E-1
01/01/1904  02:00:34,000000	9,392929E-4	1,585937E-1	1,638576E-1
01/01/1904  02:00:35,000000	9,392243E-4	4,071910E-2	4,854245E-2
01/01/1904  02:00:36,000000	9,393972E-4	-1,086949E-1	-2,696530E-2
01/01/1904  02:00:37,000000	9,392482E-4	3,562182E-2	3,495737E-2
01/01/1904  02:00:38,000000	9,391856E-4	8,723178E-2	6,876210E-2
01/01/1904  02:00:39,000000	9,390425E-4	8,659462E-2	8,108345E-2
01/01/1904  02:00:40,000000	9,393495E-4	9,965640E-2	8,519056E-2
01/01/1904  02:00:41,000000	9,393137E-4	1,458505E-1	1,313166E-1
01/01/1904  02:00:42,000000	9,392452E-4	8,223938E-3	2,769094E-2
01/01/1904  02:00:43,000000	9,390097E-4	-2,076684E-2	2,263603E-2
01/01/1904  02:00:44,000000	9,388697E-4	-5,793582E-3	1,784515E-3
01/01/1904  02:00:45,000000	9,391260E-4	-6,430742E-3	-1,369615E-2
01/01/1904  02:00:46,000000	9,387266E-4	-1,630672E-2	-1,622361E-2
01/01/1904  02:00:47,000000	9,389978E-4	3,721472E-2	1,852891E-2
01/01/1904  02:00:48,000000	9,391558E-4	6,301970E-2	3,969635E-2
01/01/1904  02:00:49,000000	9,391558E-4	8,223938E-3	4,627903E-3
01/01/1904  02:00:50,000000	9,392005E-4	-2,926362E-3	4,627903E-3
01/01/1904  02:00:51,000000	9,393525E-4	-1,216518E-2	1,347400E-2
01/01/1904  02:00:52,000000	9,387653E-4	-1,343950E-2	3,242992E-2
01/01/1904  02:00:53,000000	9,392124E-4	2,001140E-2	4,759465E-2
01/01/1904  02:00:54,000000	9,390962E-4	6,174538E-2	7,350108E-2
01/01/1904  02:00:55,000000	9,390485E-4	7,321426E-2	8,519056E-2
01/01/1904  02:00:56,000000	9,392094E-4	8,404598E-2	8,203124E-2
01/01/1904  02:00:57,000000	9,397161E-4	1,149482E-1	1,126766E-1
01/01/1904  02:00:58,000000	9,393256E-4	1,159040E-1	1,155200E-1
01/01/1904  02:00:59,000000	9,393823E-4	1,260985E-1	1,205749E-1
01/01/1904  02:01:00,000000	9,393644E-4	1,216384E-1	1,234183E-1
01/01/1904  02:01:01,000000	9,395939E-4	2,038321E-1	1,963986E-1
01/01/1904  02:01:02,000000	9,394240E-4	1,735670E-1	1,828136E-1
01/01/1904  02:01:03,000000	9,389799E-4	1,426647E-1	1,496407E-1
01/01/1904  02:01:04,000000	9,393763E-4	1,101695E-1	1,268936E-1
01/01/1904  02:01:05,000000	9,394240E-4	7,321426E-2	9,119327E-2
01/01/1904  02:01:06,000000	9,394359E-4	1,554079E-1	1,423743E-1
01/01/1904  02:01:07,000000	9,396237E-4	1,423461E-1	1,332122E-1
01/01/1904  02:01:08,000000	9,394150E-4	9,105474E-2	1,117289E-1
01/01/1904  02:01:09,000000	9,392362E-4	1,136739E-1	1,243661E-1
01/01/1904  02:01:10,000000	9,395045E-4	1,286472E-1	1,297370E-1
01/01/1904  02:01:11,000000	9,394687E-4	-1,949252E-2	4,627903E-3
01/01/1904  02:01:12,000000	9,392034E-4	6,875414E-2	6,939396E-2
01/01/1904  02:01:13,000000	9,397101E-4	1,442576E-1	1,186794E-1
01/01/1904  02:01:14,000000	9,392332E-4	1,942747E-1	1,673329E-1
01/01/1904  02:01:15,000000	9,393167E-4	1,519035E-1	1,701763E-1
01/01/1904  02:01:16,000000	9,396773E-4	1,496735E-1	1,670170E-1
01/01/1904  02:01:17,000000	9,392809E-4	1,748413E-1	1,866047E-1
01/01/1904  02:01:18,000000	9,396326E-4	8,659462E-2	1,237343E-1
01/01/1904  02:01:19,000000	9,398770E-4	1,385232E-1	1,524841E-1
01/01/1904  02:01:20,000000	9,393227E-4	-3,127998E-2	5,770448E-2
01/01/1904  02:01:21,000000	9,393763E-4	1,088952E-1	1,559593E-1
01/01/1904  02:01:22,000000	9,392124E-4	5,601094E-2	1,193112E-1
01/01/1904  02:01:23,000000	9,393793E-4	1,570008E-1	1,629098E-1
01/01/1904  02:01:24,000000	9,394031E-4	1,570008E-1	1,606983E-1
01/01/1904  02:01:25,000000	9,392601E-4	9,901924E-2	1,306848E-1
01/01/1904  02:01:26,000000	9,394627E-4	1,315144E-1	1,499566E-1
01/01/1904  02:01:27,000000	9,390306E-4	1,219570E-1	1,284732E-1
01/01/1904  02:01:28,000000	9,392988E-4	-3,382862E-2	3,685297E-2
01/01/1904  02:01:29,000000	9,394389E-4	9,710776E-2	1,013031E-1
01/01/1904  02:01:30,000000	9,394359E-4	1,318330E-1	1,430061E-1
01/01/1904  02:01:31,000000	9,392809E-4	1,458505E-1	1,483770E-1
01/01/1904  02:01:32,000000	9,396922E-4	1,442576E-1	1,395309E-1
01/01/1904  02:01:33,000000	9,393376E-4	8,532030E-2	9,245700E-2
01/01/1904  02:01:34,000000	9,389501E-4	7,990444E-2	8,613836E-2
01/01/1904  02:01:35,000000	9,394925E-4	1,576380E-1	1,531159E-1
01/01/1904  02:01:36,000000	9,395670E-4	1,388417E-1	1,433221E-1
01/01/1904  02:01:37,000000	9,390872E-4	1,257800E-1	1,328963E-1
01/01/1904  02:01:38,000000	9,388100E-4	1,120810E-1	1,085695E-1
01/01/1904  02:01:39,000000	9,392213E-4	5,675298E-3	2,453162E-2
01/01/1904  02:01:40,000000	9,387564E-4	1,025236E-1	9,940750E-2
01/01/1904  02:01:41,000000	9,387862E-4	1,382046E-1	1,218387E-1
01/01/1904  02:01:42,000000	9,391319E-4	1,315144E-1	1,202590E-1
01/01/1904  02:01:43,000000	9,392034E-4	1,270543E-1	1,215227E-1
01/01/1904  02:01:44,000000	9,391945E-4	1,178155E-1	1,234183E-1
01/01/1904  02:01:45,000000	9,396565E-4	1,420275E-1	1,379512E-1
01/01/1904  02:01:46,000000	9,388220E-4	1,742041E-1	1,433221E-1
01/01/1904  02:01:47,000000	9,390365E-4	9,965640E-2	9,972343E-2
01/01/1904  02:01:48,000000	9,393942E-4	1,468062E-1	1,474292E-1
01/01/1904  02:01:49,000000	9,391975E-4	1,439390E-1	1,464814E-1
01/01/1904  02:01:50,000000	9,390187E-4	1,385232E-1	1,452176E-1
01/01/1904  02:01:51,000000	9,388071E-4	1,178155E-1	1,278414E-1
01/01/1904  02:01:52,000000	9,391885E-4	1,372488E-1	1,411105E-1
01/01/1904  02:01:53,000000	9,391558E-4	1,898145E-1	1,806020E-1
01/01/1904  02:01:54,000000	9,393227E-4	1,174969E-1	1,325804E-1
01/01/1904  02:01:55,000000	9,390723E-4	1,550893E-1	1,559593E-1
01/01/1904  02:01:56,000000	9,394031E-4	1,480806E-1	1,499566E-1
01/01/1904  02:01:57,000000	9,393435E-4	1,350188E-1	1,430061E-1
01/01/1904  02:01:58,000000	9,388995E-4	3,561133E-1	2,990765E-1
01/01/1904  02:01:59,000000	9,385686E-4	3,220252E-1	2,962331E-1
01/01/1904  02:02:00,000000	9,384017E-4	2,844328E-1	2,728542E-1
01/01/1904  02:02:01,000000	9,390991E-4	2,216725E-1	2,475796E-1
01/01/1904  02:02:02,000000	9,388935E-4	1,394789E-1	1,745993E-1
01/01/1904  02:02:03,000000	9,389233E-4	9,392196E-2	1,310007E-1
01/01/1904  02:02:04,000000	9,391647E-4	1,076209E-1	1,243661E-1
01/01/1904  02:02:05,000000	9,388935E-4	9,933782E-2	1,205749E-1
01/01/1904  02:02:06,000000	9,390127E-4	5,155082E-2	1,019350E-1
01/01/1904  02:02:07,000000	9,392750E-4	1,831244E-1	1,894481E-1
01/01/1904  02:02:08,000000	9,389591E-4	1,512664E-1	1,660692E-1
01/01/1904  02:02:09,000000	9,391528E-4	3,530324E-2	6,623464E-2
01/01/1904  02:02:10,000000	9,388905E-4	1,139925E-1	1,218387E-1
01/01/1904  02:02:11,000000	9,390962E-4	1,433019E-1	1,316326E-1
01/01/1904  02:02:12,000000	9,389531E-4	1,394789E-1	1,265777E-1
01/01/1904  02:02:13,000000	9,394270E-4	1,461691E-1	1,294210E-1
01/01/1904  02:02:14,000000	9,390276E-4	1,356559E-1	1,000394E-1
01/01/1904  02:02:15,000000	9,393167E-4	-7,396970E-2	-1,211649E-2
01/01/1904  02:02:16,000000	9,390425E-4	1,554079E-1	1,385831E-1
01/01/1904  02:02:17,000000	9,390455E-4	1,879031E-1	1,521681E-1
01/01/1904  02:02:18,000000	9,387415E-4	1,678325E-1	1,325804E-1
01/01/1904  02:02:19,000000	9,389352E-4	1,722926E-1	1,392149E-1
01/01/1904  02:02:20,000000	9,388816E-4	1,671954E-1	1,553275E-1
01/01/1904  02:02:21,000000	9,390306E-4	1,751599E-1	1,591187E-1
01/01/1904  02:02:22,000000	9,391021E-4	5,155082E-2	5,075397E-2
01/01/1904  02:02:23,000000	9,393882E-4	1,714418E-2	3,464144E-2
01/01/1904  02:02:24,000000	9,397548E-4	4,804644E-2	3,527331E-2
01/01/1904  02:02:25,000000	9,390515E-4	5,824100E-2	4,348754E-2
01/01/1904  02:02:26,000000	9,390753E-4	3,052454E-2	2,010857E-2
01/01/1904  02:02:27,000000	9,394538E-4	4,772786E-2	5,960007E-2
01/01/1904  02:02:28,000000	9,394717E-4	5,919674E-2	6,876210E-2
01/01/1904  02:02:29,000000	9,397429E-4	7,002846E-2	7,160549E-2
01/01/1904  02:02:30,000000	9,389412E-4	5,218798E-2	7,097362E-2
01/01/1904  02:02:31,000000	9,392720E-4	8,054160E-2	1,057261E-1
01/01/1904  02:02:32,000000	9,393942E-4	1,117624E-1	1,253139E-1
01/01/1904  02:02:33,000000	9,391051E-4	1,095324E-1	9,940750E-2
01/01/1904  02:02:34,000000	9,389829E-4	6,716124E-2	1,016190E-1
01/01/1904  02:02:35,000000	9,392780E-4	6,493118E-2	9,909157E-2
01/01/1904  02:02:36,000000	9,393674E-4	8,850610E-2	1,082536E-1
01/01/1904  02:02:37,000000	9,386551E-4	-4,434176E-2	3,996039E-3
01/01/1904  02:02:38,000000	9,389740E-4	2,797590E-2	3,369365E-2
01/01/1904  02:02:39,000000	9,391647E-4	3,498466E-2	5,454516E-2
01/01/1904  02:02:40,000000	9,391289E-4	7,640006E-2	8,582243E-2
01/01/1904  02:02:41,000000	9,387445E-4	9,073616E-2	1,117289E-1
01/01/1904  02:02:42,000000	9,386491E-4	7,671864E-2	9,530039E-2
01/01/1904  02:02:43,000000	9,386730E-4	1,041165E-1	1,092014E-1
01/01/1904  02:02:44,000000	9,392541E-4	-1,970622E-3	5,612482E-2
01/01/1904  02:02:45,000000	9,391379E-4	3,092820E-1	2,817003E-1
01/01/1904  02:02:46,000000	9,393972E-4	2,051064E-1	2,181979E-1
01/01/1904  02:02:47,000000	9,395670E-4	1,496735E-1	1,783905E-1
01/01/1904  02:02:48,000000	9,390127E-4	1,464877E-1	1,809180E-1
01/01/1904  02:02:49,000000	9,389144E-4	1,442576E-1	1,787064E-1
01/01/1904  02:02:50,000000	9,395581E-4	1,608238E-1	1,875525E-1
01/01/1904  02:02:51,000000	9,393107E-4	1,515849E-1	1,771268E-1
01/01/1904  02:02:52,000000	9,389233E-4	1,104881E-1	1,480610E-1
01/01/1904  02:02:53,000000	9,392273E-4	-2,458980E-2	4,475127E-2
01/01/1904  02:02:54,000000	9,394299E-4	1,248242E-1	1,565912E-1
01/01/1904  02:02:55,000000	9,389680E-4	1,044351E-1	1,458495E-1
01/01/1904  02:02:56,000000	9,387385E-4	1,308772E-1	1,698603E-1
01/01/1904  02:02:57,000000	9,392005E-4	1,914074E-1	2,036651E-1
01/01/1904  02:02:58,000000	9,387981E-4	1,378860E-1	1,720719E-1
01/01/1904  02:02:59,000000	9,390693E-4	1,181340E-1	1,638576E-1
01/01/1904  02:03:00,000000	9,387415E-4	9,615202E-2	1,341600E-1
01/01/1904  02:03:01,000000	9,388071E-4	-9,690746E-2	-2,285818E-2
01/01/1904  02:03:02,000000	9,388577E-4	1,200455E-1	1,351078E-1
01/01/1904  02:03:03,000000	9,390842E-4	1,022050E-1	1,354238E-1
01/01/1904  02:03:04,000000	9,387653E-4	1,327887E-1	1,474292E-1
01/01/1904  02:03:05,000000	9,389710E-4	1,544522E-1	1,635417E-1
01/01/1904  02:03:06,000000	9,386521E-4	7,608148E-2	1,082536E-1
01/01/1904  02:03:07,000000	9,393584E-4	2,415294E-2	6,718244E-2
01/01/1904  02:03:08,000000	9,392988E-4	8,181592E-2	9,403666E-2
01/01/1904  02:03:09,000000	9,393733E-4	9,678918E-2	1,088855E-1
01/01/1904  02:03:10,000000	9,388279E-4	9,710776E-2	1,205749E-1
01/01/1904  02:03:11,000000	9,394568E-4	1,311958E-1	1,584868E-1
01/01/1904  02:03:12,000000	9,392750E-4	1,850358E-1	1,963986E-1
01/01/1904  02:03:13,000000	9,388190E-4	7,098420E-2	1,123607E-1
01/01/1904  02:03:14,000000	9,394419E-4	1,123996E-1	1,407946E-1
01/01/1904  02:03:15,000000	9,390336E-4	1,079395E-1	1,436380E-1
01/01/1904  02:03:16,000000	9,393405E-4	1,095324E-1	1,325804E-1
01/01/1904  02:03:17,000000	9,391587E-4	9,455912E-2	1,316326E-1
01/01/1904  02:03:18,000000	9,394717E-4	1,225942E-1	1,505885E-1
01/01/1904  02:03:19,000000	9,391766E-4	1,557265E-1	1,799702E-1
01/01/1904  02:03:20,000000	9,391111E-4	9,965640E-2	1,575390E-1
01/01/1904  02:03:21,000000	9,391617E-4	1,283286E-1	1,606983E-1
01/01/1904  02:03:22,000000	9,388011E-4	1,162226E-1	1,546956E-1
01/01/1904  02:03:23,000000	9,390872E-4	1,114439E-1	1,518522E-1
01/01/1904  02:03:24,000000	9,394896E-4	1,133553E-1	1,603824E-1
01/01/1904  02:03:25,000000	9,392839E-4	1,245056E-1	1,616461E-1
01/01/1904  02:03:26,000000	9,391170E-4	1,382046E-1	1,572231E-1
01/01/1904  02:03:27,000000	9,392332E-4	-6,504946E-2	6,212753E-2
01/01/1904  02:03:28,000000	9,391647E-4	1,780271E-1	2,204095E-1
01/01/1904  02:03:29,000000	9,392631E-4	1,471248E-1	2,055607E-1
01/01/1904  02:03:30,000000	9,392541E-4	1,251428E-1	1,780746E-1
01/01/1904  02:03:31,000000	9,392332E-4	4,549780E-2	1,110970E-1
01/01/1904  02:03:32,000000	9,391885E-4	2,337786E-1	2,346264E-1
01/01/1904  02:03:33,000000	9,395432E-4	3,847855E-1	3,578399E-1
01/01/1904  02:03:34,000000	9,388726E-4	2,720082E-1	3,034996E-1
01/01/1904  02:03:35,000000	9,396773E-4	1,554079E-1	2,001898E-1
01/01/1904  02:03:36,000000	9,392958E-4	8,213450E-2	1,619620E-1
01/01/1904  02:03:37,000000	9,390842E-4	9,328480E-2	1,676488E-1
01/01/1904  02:03:38,000000	9,392839E-4	1,305587E-1	1,749153E-1
01/01/1904  02:03:39,000000	9,391707E-4	1,452133E-1	1,897641E-1
01/01/1904  02:03:40,000000	9,393495E-4	2,861306E-2	1,117289E-1
01/01/1904  02:03:41,000000	9,390693E-4	9,774492E-2	1,471132E-1
01/01/1904  02:03:42,000000	9,391319E-4	1,703812E-1	2,008217E-1
01/01/1904  02:03:43,000000	9,396147E-4	1,649653E-1	1,938712E-1
01/01/1904  02:03:44,000000	9,389799E-4	1,722926E-1	2,046129E-1
01/01/1904  02:03:45,000000	9,396326E-4	1,630538E-1	1,900800E-1
01/01/1904  02:03:46,000000	9,397339E-4	1,573194E-1	1,986102E-1
01/01/1904  02:03:47,000000	9,397339E-4	1,665582E-1	2,039810E-1
01/01/1904  02:03:48,000000	9,390455E-4	2,121151E-1	2,210413E-1
01/01/1904  02:03:49,000000	9,394001E-4	1,276914E-1	1,550115E-1
01/01/1904  02:03:50,000000	9,396147E-4	1,184526E-1	1,524841E-1
01/01/1904  02:03:51,000000	9,400350E-4	1,554079E-1	1,689125E-1
01/01/1904  02:03:52,000000	9,394598E-4	1,633724E-1	1,777586E-1
01/01/1904  02:03:53,000000	9,394329E-4	1,331073E-1	1,667010E-1
01/01/1904  02:03:54,000000	9,393972E-4	1,592309E-1	2,147227E-1
01/01/1904  02:03:55,000000	9,391796E-4	1,974605E-1	2,245166E-1
01/01/1904  02:03:56,000000	9,396863E-4	2,156195E-1	2,077722E-1
01/01/1904  02:03:57,000000	9,389412E-4	1,630538E-1	1,783905E-1
01/01/1904  02:03:58,000000	9,393227E-4	1,433019E-1	1,588027E-1
01/01/1904  02:03:59,000000	9,393644E-4	1,302401E-1	1,509044E-1
01/01/1904  02:04:00,000000	9,392482E-4	1,324701E-1	1,467973E-1
01/01/1904  02:04:01,000000	9,395909E-4	1,395838E-2	4,032822E-2
01/01/1904  02:04:02,000000	9,394687E-4	1,917260E-1	1,654373E-1
01/01/1904  02:04:03,000000	9,393823E-4	1,324701E-1	1,395309E-1
01/01/1904  02:04:04,000000	9,392541E-4	1,445762E-1	1,426902E-1
01/01/1904  02:04:05,000000	9,391289E-4	1,245056E-1	1,253139E-1
01/01/1904  02:04:06,000000	9,390216E-4	3,402892E-2	5,738855E-2
01/01/1904  02:04:07,000000	9,393137E-4	2,956880E-2	5,802041E-2
01/01/1904  02:04:08,000000	9,389680E-4	1,190898E-1	1,041465E-1
01/01/1904  02:04:09,000000	9,392094E-4	1,302401E-1	1,095173E-1
01/01/1904  02:04:10,000000	9,389114E-4	1,047537E-1	9,561632E-2
01/01/1904  02:04:11,000000	9,392154E-4	1,152668E-1	1,095173E-1
01/01/1904  02:04:12,000000	9,394001E-4	1,190898E-1	1,189953E-1
01/01/1904  02:04:13,000000	9,392809E-4	1,232313E-1	1,174156E-1
01/01/1904  02:04:14,000000	9,391498E-4	1,133553E-1	1,142563E-1
01/01/1904  02:04:15,000000	9,390932E-4	1,053908E-1	1,079377E-1
01/01/1904  02:04:16,000000	9,390306E-4	1,136739E-1	1,174156E-1
01/01/1904  02:04:17,000000	9,389889E-4	1,296029E-1	1,205749E-1
01/01/1904  02:04:18,000000	9,392243E-4	9,647060E-2	9,593225E-2
01/01/1904  02:04:19,000000	9,391736E-4	1,315144E-1	1,310007E-1
01/01/1904  02:04:20,000000	9,392511E-4	1,267357E-1	1,284732E-1
01/01/1904  02:04:21,000000	9,391111E-4	1,506292E-1	1,556434E-1
01/01/1904  02:04:22,000000	9,391647E-4	2,452475E-1	2,292556E-1
01/01/1904  02:04:23,000000	9,395998E-4	2,267698E-1	2,093518E-1
01/01/1904  02:04:24,000000	9,388905E-4	2,277256E-1	2,210413E-1
01/01/1904  02:04:25,000000	9,391528E-4	1,225942E-1	1,471132E-1
01/01/1904  02:04:26,000000	9,389233E-4	1,423461E-1	1,704922E-1
01/01/1904  02:04:27,000000	9,391826E-4	1,910889E-1	1,913437E-1
01/01/1904  02:04:28,000000	9,393465E-4	1,433019E-1	1,739675E-1
01/01/1904  02:04:29,000000	9,391021E-4	3,339176E-2	1,155200E-1
01/01/1904  02:04:30,000000	9,396684E-4	2,256004E-2	7,918786E-2
01/01/1904  02:04:31,000000	9,393316E-4	1,506292E-1	1,553275E-1
01/01/1904  02:04:32,000000	9,393286E-4	4,900218E-2	7,602853E-2
01/01/1904  02:04:33,000000	9,388369E-4	1,522221E-1	1,698603E-1
01/01/1904  02:04:34,000000	9,393256E-4	1,433019E-1	1,594346E-1
01/01/1904  02:04:35,000000	9,388667E-4	1,162226E-1	1,385831E-1
01/01/1904  02:04:36,000000	9,393197E-4	1,050723E-1	1,287892E-1
01/01/1904  02:04:37,000000	9,392899E-4	4,008194E-2	7,508074E-2
01/01/1904  02:04:38,000000	9,393703E-4	3,880762E-2	5,422923E-2
01/01/1904  02:04:39,000000	9,392362E-4	-5,007620E-2	-1,495988E-2
01/01/1904  02:04:40,000000	9,388786E-4	7,130278E-2	5,012211E-2
01/01/1904  02:04:41,000000	9,386640E-4	1,162226E-1	8,266311E-2
01/01/1904  02:04:42,000000	9,392988E-4	1,066652E-1	9,308886E-2
01/01/1904  02:04:43,000000	9,390753E-4	1,283286E-1	1,092014E-1
