waveform	[0]	[1]	[2]
01/01/1904  03:04:29,000000	9,209789E-4	1,044459E+1	4,627903E-3
01/01/1904  03:04:30,000000	9,197570E-4	1,044459E+1	5,891631E-3
01/01/1904  03:04:31,000000	9,176797E-4	1,044459E+1	3,996039E-3
01/01/1904  03:04:32,000000	9,162075E-4	1,044459E+1	1,378993E-2
01/01/1904  03:04:33,000000	9,155220E-4	1,044459E+1	9,366883E-3
01/01/1904  03:04:34,000000	9,149319E-4	1,044459E+1	9,998747E-3
01/01/1904  03:04:35,000000	9,132510E-4	1,044459E+1	3,364175E-3
01/01/1904  03:04:36,000000	9,127592E-4	1,044459E+1	3,996039E-3
01/01/1904  03:04:37,000000	9,120917E-4	1,044459E+1	3,048243E-3
01/01/1904  03:04:38,000000	9,117757E-4	1,044459E+1	1,473773E-2
01/01/1904  03:04:39,000000	9,107028E-4	1,044459E+1	4,311971E-3
01/01/1904  03:04:40,000000	9,099846E-4	1,044459E+1	1,221027E-2
01/01/1904  03:04:41,000000	9,101336E-4	1,044459E+1	4,311971E-3
01/01/1904  03:04:42,000000	9,087746E-4	1,044459E+1	1,473773E-2
01/01/1904  03:04:43,000000	9,080534E-4	1,044459E+1	3,996039E-3
01/01/1904  03:04:44,000000	9,069953E-4	1,044459E+1	3,996039E-3
01/01/1904  03:04:45,000000	9,068553E-4	1,044459E+1	5,891631E-3
01/01/1904  03:04:46,000000	9,062264E-4	1,044459E+1	1,631739E-2
01/01/1904  03:04:47,000000	9,054068E-4	1,044459E+1	1,947671E-2
01/01/1904  03:04:48,000000	9,059224E-4	1,044459E+1	1,094654E-2
01/01/1904  03:04:49,000000	9,067659E-4	1,044459E+1	9,682815E-3
01/01/1904  03:04:50,000000	9,060834E-4	1,044459E+1	4,627903E-3
01/01/1904  03:04:51,000000	9,058956E-4	1,044459E+1	4,627903E-3
01/01/1904  03:04:52,000000	9,065125E-4	1,044459E+1	1,789705E-2
01/01/1904  03:04:53,000000	9,070132E-4	1,044459E+1	9,366883E-3
01/01/1904  03:04:54,000000	9,071354E-4	1,044459E+1	1,852891E-2
01/01/1904  03:04:55,000000	9,075735E-4	1,044459E+1	1,726518E-2
01/01/1904  03:04:56,000000	9,091412E-4	1,044459E+1	1,726518E-2
01/01/1904  03:04:57,000000	9,106432E-4	1,044459E+1	3,048243E-3
01/01/1904  03:04:58,000000	9,114479E-4	1,044459E+1	4,943835E-3
01/01/1904  03:04:59,000000	9,116595E-4	1,044459E+1	2,010857E-2
01/01/1904  03:05:00,000000	9,125834E-4	1,044459E+1	1,631739E-2
01/01/1904  03:05:01,000000	9,121900E-4	1,044459E+1	1,536959E-2
01/01/1904  03:05:02,000000	9,124463E-4	1,044459E+1	1,789705E-2
01/01/1904  03:05:03,000000	9,128755E-4	1,044459E+1	1,505366E-2
01/01/1904  03:05:04,000000	9,142673E-4	1,044459E+1	1,189434E-2
01/01/1904  03:05:05,000000	9,147471E-4	1,044459E+1	5,575699E-3
01/01/1904  03:05:06,000000	9,144670E-4	1,044459E+1	1,189434E-2
01/01/1904  03:05:07,000000	9,157336E-4	1,044459E+1	1,473773E-2
01/01/1904  03:05:08,000000	9,161925E-4	1,044459E+1	1,126247E-2
01/01/1904  03:05:09,000000	9,153134E-4	1,044459E+1	1,315807E-2
01/01/1904  03:05:10,000000	9,157992E-4	1,044459E+1	1,031468E-2
01/01/1904  03:05:11,000000	9,167141E-4	1,044459E+1	7,155359E-3
01/01/1904  03:05:12,000000	9,187526E-4	1,044459E+1	7,155359E-3
01/01/1904  03:05:13,000000	9,199686E-4	1,044459E+1	4,311971E-3
01/01/1904  03:05:14,000000	9,204544E-4	1,044459E+1	5,259767E-3
01/01/1904  03:05:15,000000	9,215929E-4	1,044459E+1	9,050951E-3
01/01/1904  03:05:16,000000	9,215720E-4	1,044459E+1	1,378993E-2
01/01/1904  03:05:17,000000	9,220220E-4	1,044459E+1	1,378993E-2
01/01/1904  03:05:18,000000	9,221323E-4	1,044459E+1	6,839427E-3
01/01/1904  03:05:19,000000	9,238519E-4	1,044459E+1	3,680107E-3
01/01/1904  03:05:20,000000	9,244152E-4	1,044459E+1	2,416379E-3
01/01/1904  03:05:21,000000	9,248295E-4	1,044459E+1	1,252620E-2
01/01/1904  03:05:22,000000	9,261259E-4	1,044459E+1	1,410586E-2
01/01/1904  03:05:23,000000	9,266802E-4	1,044459E+1	1,442179E-2
01/01/1904  03:05:24,000000	9,260335E-4	1,044459E+1	1,631739E-2
01/01/1904  03:05:25,000000	9,258696E-4	1,044459E+1	1,631739E-2
01/01/1904  03:05:26,000000	9,265312E-4	1,044459E+1	1,600145E-2
01/01/1904  03:05:27,000000	9,283015E-4	1,044459E+1	3,680107E-3
01/01/1904  03:05:28,000000	9,299764E-4	1,044459E+1	1,536959E-2
01/01/1904  03:05:29,000000	9,309689E-4	1,044459E+1	4,627903E-3
01/01/1904  03:05:30,000000	9,330789E-4	1,044459E+1	9,050951E-3
01/01/1904  03:05:31,000000	9,338508E-4	1,044459E+1	1,568552E-2
01/01/1904  03:05:32,000000	9,344171E-4	1,044459E+1	8,735019E-3
01/01/1904  03:05:33,000000	9,345005E-4	1,044459E+1	7,471291E-3
01/01/1904  03:05:34,000000	9,354274E-4	1,044459E+1	1,536959E-2
01/01/1904  03:05:35,000000	9,360235E-4	1,044459E+1	1,979264E-2
01/01/1904  03:05:36,000000	9,371739E-4	1,044459E+1	3,680107E-3
01/01/1904  03:05:37,000000	9,386133E-4	1,044459E+1	3,996039E-3
01/01/1904  03:05:38,000000	9,401452E-4	1,044459E+1	6,207563E-3
01/01/1904  03:05:39,000000	9,406489E-4	1,044459E+1	5,259767E-3
01/01/1904  03:05:40,000000	9,402913E-4	1,044459E+1	4,943835E-3
01/01/1904  03:05:41,000000	9,390753E-4	1,044459E+1	4,943835E-3
01/01/1904  03:05:42,000000	9,398740E-4	1,044459E+1	9,998747E-3
01/01/1904  03:05:43,000000	9,400767E-4	1,044459E+1	8,735019E-3
01/01/1904  03:05:44,000000	9,405446E-4	1,044459E+1	3,364175E-3
01/01/1904  03:05:45,000000	9,414834E-4	1,044459E+1	3,364175E-3
01/01/1904  03:05:46,000000	9,428513E-4	1,044459E+1	3,364175E-3
01/01/1904  03:05:47,000000	9,429080E-4	1,044459E+1	1,063061E-2
01/01/1904  03:05:48,000000	9,427589E-4	1,044459E+1	4,311971E-3
01/01/1904  03:05:49,000000	9,433282E-4	1,044459E+1	4,627903E-3
01/01/1904  03:05:50,000000	9,435338E-4	1,044459E+1	3,364175E-3
01/01/1904  03:05:51,000000	9,448004E-4	1,044459E+1	3,680107E-3
01/01/1904  03:05:52,000000	9,452743E-4	1,044459E+1	3,996039E-3
01/01/1904  03:05:53,000000	9,471430E-4	1,044459E+1	4,311971E-3
01/01/1904  03:05:54,000000	9,480698E-4	1,044459E+1	3,996039E-3
01/01/1904  03:05:55,000000	9,474738E-4	1,044459E+1	3,680107E-3
01/01/1904  03:05:56,000000	9,474827E-4	1,044459E+1	2,100447E-3
01/01/1904  03:05:57,000000	9,476705E-4	1,044459E+1	8,103155E-3
01/01/1904  03:05:58,000000	9,478344E-4	1,044459E+1	4,311971E-3
01/01/1904  03:05:59,000000	9,484126E-4	1,044459E+1	4,311971E-3
01/01/1904  03:06:00,000000	9,497001E-4	1,044459E+1	5,259767E-3
01/01/1904  03:06:01,000000	9,504958E-4	1,044459E+1	9,682815E-3
01/01/1904  03:06:02,000000	9,515628E-4	1,044459E+1	4,311971E-3
01/01/1904  03:06:03,000000	9,513810E-4	1,044459E+1	3,996039E-3
01/01/1904  03:06:04,000000	9,507283E-4	1,044459E+1	1,694925E-2
01/01/1904  03:06:05,000000	9,507074E-4	1,044459E+1	1,094654E-2
01/01/1904  03:06:06,000000	9,503766E-4	1,044459E+1	6,207563E-3
01/01/1904  03:06:07,000000	9,498521E-4	1,044459E+1	5,891631E-3
01/01/1904  03:06:08,000000	9,509011E-4	1,044459E+1	1,410586E-2
01/01/1904  03:06:09,000000	9,514197E-4	1,044459E+1	1,442179E-2
01/01/1904  03:06:10,000000	9,506210E-4	1,044459E+1	1,284213E-2
01/01/1904  03:06:11,000000	9,496673E-4	1,044459E+1	2,105637E-2
01/01/1904  03:06:12,000000	9,485407E-4	1,044459E+1	6,839427E-3
01/01/1904  03:06:13,000000	9,484394E-4	1,044459E+1	1,852891E-2
01/01/1904  03:06:14,000000	9,472175E-4	1,044459E+1	1,852891E-2
01/01/1904  03:06:15,000000	9,466274E-4	1,044459E+1	1,284213E-2
01/01/1904  03:06:16,000000	9,463323E-4	1,044459E+1	1,221027E-2
01/01/1904  03:06:17,000000	9,467049E-4	1,044459E+1	5,575699E-3
01/01/1904  03:06:18,000000	9,454412E-4	1,044459E+1	3,116619E-2
01/01/1904  03:06:19,000000	9,451372E-4	1,044459E+1	1,315807E-2
01/01/1904  03:06:20,000000	9,446455E-4	1,044459E+1	8,419087E-3
01/01/1904  03:06:21,000000	9,434981E-4	1,044459E+1	1,536959E-2
01/01/1904  03:06:22,000000	9,414357E-4	1,044459E+1	1,473773E-2
01/01/1904  03:06:23,000000	9,409767E-4	1,044459E+1	1,378993E-2
01/01/1904  03:06:24,000000	9,408814E-4	1,044459E+1	6,207563E-3
01/01/1904  03:06:25,000000	9,404134E-4	1,044459E+1	7,155359E-3
01/01/1904  03:06:26,000000	9,389889E-4	1,044459E+1	1,505366E-2
01/01/1904  03:06:27,000000	9,378146E-4	1,044459E+1	1,378993E-2
01/01/1904  03:06:28,000000	9,370815E-4	1,044459E+1	1,284213E-2
01/01/1904  03:06:29,000000	9,353171E-4	1,044459E+1	1,063061E-2
01/01/1904  03:06:30,000000	9,339998E-4	1,044459E+1	1,442179E-2
01/01/1904  03:06:31,000000	9,335766E-4	1,044459E+1	8,419087E-3
01/01/1904  03:06:32,000000	9,334693E-4	1,044459E+1	3,364175E-3
01/01/1904  03:06:33,000000	9,327392E-4	1,044459E+1	1,347400E-2
01/01/1904  03:06:34,000000	9,332130E-4	1,044459E+1	1,568552E-2
01/01/1904  03:06:35,000000	9,326647E-4	1,044459E+1	1,536959E-2
01/01/1904  03:06:36,000000	9,314010E-4	1,044459E+1	1,726518E-2
01/01/1904  03:06:37,000000	9,300956E-4	1,044459E+1	1,947671E-2
01/01/1904  03:06:38,000000	9,292761E-4	1,044459E+1	1,094654E-2
01/01/1904  03:06:39,000000	9,297946E-4	1,044459E+1	4,311971E-3
01/01/1904  03:06:40,000000	9,298334E-4	1,044459E+1	3,906449E-2
01/01/1904  03:06:41,000000	9,295920E-4	1,044459E+1	1,789705E-2
01/01/1904  03:06:42,000000	9,290972E-4	1,044459E+1	1,852891E-2
01/01/1904  03:06:43,000000	9,296903E-4	1,044459E+1	1,821298E-2
01/01/1904  03:06:44,000000	9,287664E-4	1,044459E+1	1,979264E-2
01/01/1904  03:06:45,000000	9,279916E-4	1,044459E+1	1,473773E-2
01/01/1904  03:06:46,000000	9,277531E-4	1,044459E+1	4,627903E-3
01/01/1904  03:06:47,000000	9,278068E-4	1,044459E+1	2,263603E-2
01/01/1904  03:06:48,000000	9,272018E-4	1,044459E+1	2,010857E-2
01/01/1904  03:06:49,000000	9,277382E-4	1,044459E+1	1,505366E-2
01/01/1904  03:06:50,000000	9,279826E-4	1,044459E+1	1,916077E-2
01/01/1904  03:06:51,000000	9,277978E-4	1,044459E+1	1,852891E-2
01/01/1904  03:06:52,000000	9,277353E-4	1,044459E+1	1,094654E-2
01/01/1904  03:06:53,000000	9,267518E-4	1,044459E+1	1,284213E-2
01/01/1904  03:06:54,000000	9,275892E-4	1,044459E+1	2,927060E-2
01/01/1904  03:06:55,000000	9,278008E-4	1,044459E+1	1,315807E-2
01/01/1904  03:06:56,000000	9,278306E-4	1,044459E+1	1,821298E-2
01/01/1904  03:06:57,000000	9,281555E-4	1,044459E+1	1,442179E-2
01/01/1904  03:06:58,000000	9,288588E-4	1,044459E+1	1,473773E-2
01/01/1904  03:06:59,000000	9,291598E-4	1,044459E+1	1,726518E-2
01/01/1904  03:07:00,000000	9,286085E-4	1,044459E+1	1,631739E-2
01/01/1904  03:07:01,000000	9,292880E-4	1,044459E+1	1,600145E-2
01/01/1904  03:07:02,000000	9,298036E-4	1,044459E+1	1,505366E-2
01/01/1904  03:07:03,000000	9,300122E-4	1,044459E+1	1,094654E-2
01/01/1904  03:07:04,000000	9,304324E-4	1,044459E+1	1,284213E-2
01/01/1904  03:07:05,000000	9,313593E-4	1,044459E+1	1,221027E-2
01/01/1904  03:07:06,000000	9,320120E-4	1,044459E+1	2,074043E-2
01/01/1904  03:07:07,000000	9,323279E-4	1,044459E+1	1,063061E-2
01/01/1904  03:07:08,000000	9,323309E-4	1,044459E+1	5,891631E-3
01/01/1904  03:07:09,000000	9,322623E-4	1,044459E+1	1,663332E-2
01/01/1904  03:07:10,000000	9,326140E-4	1,044459E+1	2,042450E-2
01/01/1904  03:07:11,000000	9,321908E-4	1,044459E+1	1,663332E-2
01/01/1904  03:07:12,000000	9,318242E-4	1,044459E+1	5,891631E-3
01/01/1904  03:07:13,000000	9,330402E-4	1,044459E+1	1,157841E-2
01/01/1904  03:07:14,000000	9,342174E-4	1,044459E+1	8,103155E-3
01/01/1904  03:07:15,000000	9,341161E-4	1,044459E+1	2,416379E-3
01/01/1904  03:07:16,000000	9,344469E-4	1,044459E+1	8,735019E-3
01/01/1904  03:07:17,000000	9,359341E-4	1,044459E+1	3,364175E-3
01/01/1904  03:07:18,000000	9,364795E-4	1,044459E+1	7,471291E-3
01/01/1904  03:07:19,000000	9,363871E-4	1,044459E+1	1,884484E-2
01/01/1904  03:07:20,000000	9,379547E-4	1,044459E+1	1,852891E-2
01/01/1904  03:07:21,000000	9,394240E-4	1,044459E+1	9,682815E-3
01/01/1904  03:07:22,000000	9,410363E-4	1,044459E+1	5,259767E-3
01/01/1904  03:07:23,000000	9,414208E-4	1,044459E+1	2,137230E-2
01/01/1904  03:07:24,000000	9,430480E-4	1,044459E+1	1,505366E-2
01/01/1904  03:07:25,000000	9,446753E-4	1,044459E+1	5,259767E-3
01/01/1904  03:07:26,000000	9,451313E-4	1,044459E+1	1,947671E-2
01/01/1904  03:07:27,000000	9,451074E-4	1,044459E+1	1,884484E-2
01/01/1904  03:07:28,000000	9,467347E-4	1,044459E+1	1,663332E-2
01/01/1904  03:07:29,000000	9,479715E-4	1,044459E+1	4,943835E-3
01/01/1904  03:07:30,000000	9,492709E-4	1,044459E+1	2,263603E-2
01/01/1904  03:07:31,000000	9,503557E-4	1,044459E+1	1,821298E-2
01/01/1904  03:07:32,000000	9,516402E-4	1,044459E+1	1,821298E-2
01/01/1904  03:07:33,000000	9,524777E-4	1,044459E+1	1,505366E-2
01/01/1904  03:07:34,000000	9,537175E-4	1,044459E+1	9,998747E-3
01/01/1904  03:07:35,000000	9,553358E-4	1,044459E+1	1,600145E-2
01/01/1904  03:07:36,000000	9,574459E-4	1,044459E+1	1,410586E-2
01/01/1904  03:07:37,000000	9,598599E-4	1,044459E+1	1,568552E-2
01/01/1904  03:07:38,000000	9,611146E-4	1,044459E+1	6,839427E-3
01/01/1904  03:07:39,000000	9,629296E-4	1,044459E+1	8,103155E-3
01/01/1904  03:07:40,000000	9,641992E-4	1,044459E+1	1,347400E-2
01/01/1904  03:07:41,000000	9,646612E-4	1,044459E+1	1,157841E-2
01/01/1904  03:07:42,000000	9,645539E-4	1,044459E+1	1,378993E-2
01/01/1904  03:07:43,000000	9,658682E-4	1,044459E+1	5,259767E-3
01/01/1904  03:07:44,000000	9,671259E-4	1,044459E+1	1,126247E-2
01/01/1904  03:07:45,000000	9,682912E-4	1,044459E+1	1,694925E-2
01/01/1904  03:07:46,000000	9,688723E-4	1,044459E+1	1,505366E-2
01/01/1904  03:07:47,000000	9,695995E-4	1,044459E+1	9,050951E-3
01/01/1904  03:07:48,000000	9,701628E-4	1,044459E+1	5,259767E-3
01/01/1904  03:07:49,000000	9,703416E-4	1,044459E+1	1,631739E-2
01/01/1904  03:07:50,000000	9,705830E-4	1,044459E+1	1,094654E-2
01/01/1904  03:07:51,000000	9,709675E-4	1,044459E+1	2,100447E-3
01/01/1904  03:07:52,000000	9,717513E-4	1,044459E+1	1,031468E-2
01/01/1904  03:07:53,000000	9,725947E-4	1,044459E+1	1,726518E-2
01/01/1904  03:07:54,000000	9,729017E-4	1,044459E+1	9,998747E-3
01/01/1904  03:07:55,000000	9,744127E-4	1,044459E+1	4,627903E-3
01/01/1904  03:07:56,000000	9,753604E-4	1,044459E+1	6,207563E-3
01/01/1904  03:07:57,000000	9,749760E-4	1,044459E+1	3,996039E-3
01/01/1904  03:07:58,000000	9,764483E-4	1,044459E+1	3,048243E-3
01/01/1904  03:07:59,000000	9,782782E-4	1,044459E+1	1,284213E-2
01/01/1904  03:08:00,000000	9,793898E-4	1,044459E+1	3,996039E-3
01/01/1904  03:08:01,000000	9,803048E-4	1,044459E+1	3,996039E-3
01/01/1904  03:08:02,000000	9,814075E-4	1,044459E+1	1,442179E-2
01/01/1904  03:08:03,000000	9,822539E-4	1,044459E+1	1,663332E-2
01/01/1904  03:08:04,000000	9,823671E-4	1,044459E+1	5,259767E-3
01/01/1904  03:08:05,000000	9,824327E-4	1,044459E+1	4,943835E-3
01/01/1904  03:08:06,000000	9,832523E-4	1,044459E+1	2,137230E-2
01/01/1904  03:08:07,000000	9,836427E-4	1,044459E+1	1,221027E-2
01/01/1904  03:08:08,000000	9,837798E-4	1,044459E+1	1,789705E-2
01/01/1904  03:08:09,000000	9,836963E-4	1,044459E+1	9,366883E-3
01/01/1904  03:08:10,000000	9,843908E-4	1,044459E+1	1,852891E-2
01/01/1904  03:08:11,000000	9,851835E-4	1,044459E+1	6,839427E-3
01/01/1904  03:08:12,000000	9,847901E-4	1,044459E+1	1,031468E-2
01/01/1904  03:08:13,000000	9,855322E-4	1,044459E+1	3,053433E-2
01/01/1904  03:08:14,000000	9,855352E-4	1,044459E+1	1,347400E-2
01/01/1904  03:08:15,000000	9,859316E-4	1,044459E+1	1,473773E-2
01/01/1904  03:08:16,000000	9,857826E-4	1,044459E+1	1,600145E-2
01/01/1904  03:08:17,000000	9,861134E-4	1,044459E+1	1,410586E-2
01/01/1904  03:08:18,000000	9,860120E-4	1,044459E+1	5,259767E-3
01/01/1904  03:08:19,000000	9,865217E-4	1,044459E+1	6,207563E-3
01/01/1904  03:08:20,000000	9,857349E-4	1,044459E+1	1,600145E-2
01/01/1904  03:08:21,000000	9,856514E-4	1,044459E+1	1,284213E-2
01/01/1904  03:08:22,000000	9,850911E-4	1,044459E+1	9,682815E-3
01/01/1904  03:08:23,000000	9,840450E-4	1,044459E+1	1,189434E-2
01/01/1904  03:08:24,000000	9,834877E-4	1,044459E+1	7,471291E-3
01/01/1904  03:08:25,000000	9,830168E-4	1,044459E+1	5,259767E-3
01/01/1904  03:08:26,000000	9,826264E-4	1,044459E+1	3,996039E-3
01/01/1904  03:08:27,000000	9,814313E-4	1,044459E+1	2,732311E-3
01/01/1904  03:08:28,000000	9,801110E-4	1,044459E+1	1,378993E-2
01/01/1904  03:08:29,000000	9,791484E-4	1,044459E+1	1,252620E-2
01/01/1904  03:08:30,000000	9,785404E-4	1,044459E+1	1,284213E-2
01/01/1904  03:08:31,000000	9,771725E-4	1,044459E+1	9,682815E-3
01/01/1904  03:08:32,000000	9,767999E-4	1,044459E+1	1,189434E-2
01/01/1904  03:08:33,000000	9,761919E-4	1,044459E+1	6,207563E-3
01/01/1904  03:08:34,000000	9,755720E-4	1,044459E+1	2,416379E-3
01/01/1904  03:08:35,000000	9,747107E-4	1,044459E+1	1,094654E-2
01/01/1904  03:08:36,000000	9,732564E-4	1,044459E+1	1,252620E-2
01/01/1904  03:08:37,000000	9,729434E-4	1,044459E+1	1,221027E-2
01/01/1904  03:08:38,000000	9,721805E-4	1,044459E+1	1,378993E-2
01/01/1904  03:08:39,000000	9,700704E-4	1,044459E+1	1,063061E-2
01/01/1904  03:08:40,000000	9,696919E-4	1,044459E+1	3,680107E-3
01/01/1904  03:08:41,000000	9,692002E-4	1,044459E+1	5,891631E-3
01/01/1904  03:08:42,000000	9,678173E-4	1,044459E+1	1,694925E-2
01/01/1904  03:08:43,000000	9,661573E-4	1,044459E+1	9,682815E-3
01/01/1904  03:08:44,000000	9,648549E-4	1,044459E+1	1,442179E-2
01/01/1904  03:08:45,000000	9,639787E-4	1,044459E+1	7,787223E-3
01/01/1904  03:08:46,000000	9,633379E-4	1,044459E+1	1,315807E-2
01/01/1904  03:08:47,000000	9,621041E-4	1,044459E+1	7,787223E-3
01/01/1904  03:08:48,000000	9,612875E-4	1,044459E+1	3,996039E-3
01/01/1904  03:08:49,000000	9,605633E-4	1,044459E+1	1,663332E-2
01/01/1904  03:08:50,000000	9,594605E-4	1,044459E+1	1,568552E-2
01/01/1904  03:08:51,000000	9,587214E-4	1,044459E+1	1,568552E-2
01/01/1904  03:08:52,000000	9,574369E-4	1,044459E+1	4,943835E-3
01/01/1904  03:08:53,000000	9,565726E-4	1,044459E+1	1,347400E-2
01/01/1904  03:08:54,000000	9,534552E-4	1,044459E+1	4,943835E-3
01/01/1904  03:08:55,000000	9,516075E-4	1,044459E+1	4,627903E-3
01/01/1904  03:08:56,000000	9,501710E-4	1,044459E+1	3,048243E-3
01/01/1904  03:08:57,000000	9,474619E-4	1,044459E+1	3,364175E-3
01/01/1904  03:08:58,000000	9,446693E-4	1,044459E+1	1,410586E-2
01/01/1904  03:08:59,000000	9,421659E-4	1,044459E+1	1,505366E-2
01/01/1904  03:09:00,000000	9,395402E-4	1,044459E+1	9,998747E-3
01/01/1904  03:09:01,000000	9,379368E-4	1,044459E+1	3,364175E-3
01/01/1904  03:09:02,000000	9,355854E-4	1,044459E+1	4,311971E-3
01/01/1904  03:09:03,000000	9,335617E-4	1,044459E+1	5,891631E-3
01/01/1904  03:09:04,000000	9,315411E-4	1,044459E+1	3,680107E-3
01/01/1904  03:09:05,000000	9,296337E-4	1,044459E+1	3,680107E-3
01/01/1904  03:09:06,000000	9,275535E-4	1,044459E+1	4,627903E-3
01/01/1904  03:09:07,000000	9,258189E-4	1,044459E+1	9,366883E-3
01/01/1904  03:09:08,000000	9,248950E-4	1,044459E+1	1,473773E-2
01/01/1904  03:09:09,000000	9,225883E-4	1,044459E+1	3,996039E-3
01/01/1904  03:09:10,000000	9,203739E-4	1,044459E+1	3,996039E-3
01/01/1904  03:09:11,000000	9,188689E-4	1,044459E+1	8,103155E-3
01/01/1904  03:09:12,000000	9,179807E-4	1,044459E+1	4,943835E-3
01/01/1904  03:09:13,000000	9,154117E-4	1,044459E+1	1,094654E-2
01/01/1904  03:09:14,000000	9,139007E-4	1,044459E+1	4,627903E-3
01/01/1904  03:09:15,000000	9,128844E-4	1,044459E+1	5,575699E-3
01/01/1904  03:09:16,000000	9,112840E-4	1,044459E+1	5,891631E-3
01/01/1904  03:09:17,000000	9,097760E-4	1,044459E+1	3,996039E-3
01/01/1904  03:09:18,000000	9,085272E-4	1,044459E+1	7,787223E-3
01/01/1904  03:09:19,000000	9,078388E-4	1,044459E+1	4,311971E-3
01/01/1904  03:09:20,000000	9,063546E-4	1,044459E+1	1,252620E-2
01/01/1904  03:09:21,000000	9,058628E-4	1,044459E+1	1,410586E-2
01/01/1904  03:09:22,000000	9,049240E-4	1,044459E+1	1,378993E-2
01/01/1904  03:09:23,000000	9,048734E-4	1,044459E+1	3,680107E-3
01/01/1904  03:09:24,000000	9,035263E-4	1,044459E+1	4,311971E-3
01/01/1904  03:09:25,000000	9,027752E-4	1,044459E+1	1,979264E-2
01/01/1904  03:09:26,000000	9,021881E-4	1,044459E+1	6,207563E-3
01/01/1904  03:09:27,000000	9,013179E-4	1,044459E+1	9,050951E-3
01/01/1904  03:09:28,000000	9,003076E-4	1,044459E+1	1,473773E-2
01/01/1904  03:09:29,000000	8,984061E-4	1,044459E+1	1,442179E-2
01/01/1904  03:09:30,000000	8,981975E-4	1,044459E+1	1,631739E-2
01/01/1904  03:09:31,000000	8,982303E-4	1,044459E+1	5,575699E-3
01/01/1904  03:09:32,000000	8,970382E-4	1,044459E+1	2,105637E-2
01/01/1904  03:09:33,000000	8,969130E-4	1,044459E+1	1,758111E-2
01/01/1904  03:09:34,000000	8,961798E-4	1,044459E+1	1,821298E-2
01/01/1904  03:09:35,000000	8,959742E-4	1,044459E+1	1,442179E-2
01/01/1904  03:09:36,000000	8,951218E-4	1,044459E+1	1,252620E-2
01/01/1904  03:09:37,000000	8,946718E-4	1,044459E+1	1,442179E-2
01/01/1904  03:09:38,000000	8,949669E-4	1,044459E+1	1,631739E-2
01/01/1904  03:09:39,000000	8,948894E-4	1,044459E+1	1,189434E-2
01/01/1904  03:09:40,000000	8,947523E-4	1,044459E+1	4,943835E-3
01/01/1904  03:09:41,000000	8,948417E-4	1,044459E+1	7,787223E-3
01/01/1904  03:09:42,000000	8,952798E-4	1,044459E+1	1,378993E-2
01/01/1904  03:09:43,000000	8,959116E-4	1,044459E+1	1,315807E-2
01/01/1904  03:09:44,000000	8,958103E-4	1,044459E+1	1,568552E-2
01/01/1904  03:09:45,000000	8,969875E-4	1,044459E+1	4,311971E-3
01/01/1904  03:09:46,000000	8,992466E-4	1,044459E+1	4,627903E-3
01/01/1904  03:09:47,000000	9,003254E-4	1,044459E+1	1,284213E-2
01/01/1904  03:09:48,000000	9,018692E-4	1,044459E+1	1,347400E-2
01/01/1904  03:09:49,000000	9,036216E-4	1,044459E+1	1,347400E-2
01/01/1904  03:09:50,000000	9,054843E-4	1,044459E+1	1,568552E-2
01/01/1904  03:09:51,000000	9,073768E-4	1,044459E+1	1,884484E-2
01/01/1904  03:09:52,000000	9,099220E-4	1,044459E+1	1,821298E-2
01/01/1904  03:09:53,000000	9,124612E-4	1,044459E+1	4,311971E-3
01/01/1904  03:09:54,000000	9,150332E-4	1,044459E+1	1,442179E-2
01/01/1904  03:09:55,000000	9,175784E-4	1,044459E+1	1,442179E-2
01/01/1904  03:09:56,000000	9,195096E-4	1,044459E+1	1,600145E-2
01/01/1904  03:09:57,000000	9,220518E-4	1,044459E+1	1,442179E-2
01/01/1904  03:09:58,000000	9,241947E-4	1,044459E+1	1,852891E-2
01/01/1904  03:09:59,000000	9,252169E-4	1,044459E+1	1,568552E-2
01/01/1904  03:10:00,000000	9,263107E-4	1,044459E+1	1,378993E-2
01/01/1904  03:10:01,000000	9,278068E-4	1,044459E+1	3,116619E-2
01/01/1904  03:10:02,000000	9,295979E-4	1,044459E+1	1,758111E-2
01/01/1904  03:10:03,000000	9,306321E-4	1,044459E+1	9,366883E-3
01/01/1904  03:10:04,000000	9,322087E-4	1,044459E+1	1,884484E-2
01/01/1904  03:10:05,000000	9,336303E-4	1,044459E+1	1,663332E-2
01/01/1904  03:10:06,000000	9,350370E-4	1,044459E+1	1,758111E-2
01/01/1904  03:10:07,000000	9,352218E-4	1,044459E+1	1,442179E-2
01/01/1904  03:10:08,000000	9,364944E-4	1,044459E+1	7,097362E-2
01/01/1904  03:10:09,000000	9,377938E-4	1,044459E+1	1,726518E-2
01/01/1904  03:10:10,000000	9,386104E-4	1,044459E+1	1,852891E-2
01/01/1904  03:10:11,000000	9,391826E-4	1,044459E+1	5,891631E-3
01/01/1904  03:10:12,000000	9,396952E-4	1,044459E+1	1,726518E-2
01/01/1904  03:10:13,000000	9,399664E-4	1,044459E+1	1,442179E-2
01/01/1904  03:10:14,000000	9,397876E-4	1,044459E+1	1,505366E-2
01/01/1904  03:10:15,000000	9,397816E-4	1,044459E+1	1,284213E-2
01/01/1904  03:10:16,000000	9,405923E-4	1,044459E+1	3,680107E-3
01/01/1904  03:10:17,000000	9,412777E-4	1,044459E+1	7,471291E-3
